seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,4,C0,107321,130.38,23.0,102.82120479200987,14.691821947760216
4444,4,C0,192439,88.68,9.0,101.52657773710476,13.753610418325726
4444,4,C0,194746,108.06,16.0,113.99963559085275,16.87203025695869
4444,4,C0,115219,121.89,18.0,104.3124020090897,15.766182051050505
4444,4,C0,159138,108.06,21.0,106.41199516712294,16.6514312959706
4444,4,C0,177140,117.39,17.0,108.6787321420808,15.286378619109266
4444,4,C0,190031,117.39,20.0,112.0261791137471,17.84465450481343
4444,4,C0,130316,108.06,14.0,109.72955390959541,16.211340888398063
4444,4,C0,194443,100.43,22.0,114.73256949583109,20.2604057868369
4444,4,C0,118225,130.38,23.0,116.45537467529013,19.051188284356105
4444,4,C0,146432,100.43,9.0,110.22838014963374,15.43354951426248
4444,4,C0,130013,112.89,20.0,113.35416320335894,21.56392177001841
4444,4,C0,103111,126.18,21.0,117.02762853082825,15.334134081442722
4444,4,C0,115017,104.06,15.0,111.50907888351702,17.78199240772301
4444,4,C0,107725,93.9,10.0,107.10529103391397,13.222335189898963
4444,4,C0,130417,108.06,20.0,114.14118770748074,14.751419379713896
4444,4,C0,180432,100.43,22.0,105.65191781187781,18.554496011804503
4444,4,C0,178748,93.9,8.0,106.84591435242548,11.657129671328894
4444,4,C0,108222,144.5,22.0,120.70741281570449,18.22968804321688
4444,4,C0,106824,130.38,22.0,122.6339438252494,18.9840926520906
4444,4,C0,133019,100.43,18.0,123.62179166291376,21.247221302138737
4444,4,C0,129634,108.06,20.0,114.29155907484989,16.412151537250686
4444,4,C0,170934,100.43,13.0,108.01989328270167,18.17093544851376
4444,4,C0,183337,93.9,6.0,103.18043889953256,14.471954976546682
4444,4,C0,130518,96.99,9.0,105.59908520487322,11.229913732262796
4444,4,C0,180533,108.06,20.0,113.31624304415303,17.300135924271732
4444,4,C0,192035,104.06,14.0,106.1675327670759,14.289747814577728
4444,4,C0,112112,104.06,21.0,115.76726858228375,18.480000588701646
4444,4,C0,191235,108.06,19.0,113.77266356561046,14.10935421481235
4444,4,C0,198249,104.06,12.0,111.39753627188003,16.440781435685963
4444,4,C0,165436,112.89,17.0,115.08085113294013,17.13679098320188
4444,4,C0,196346,117.39,21.0,111.62748249826194,18.333367347439168
4444,4,C0,194645,112.89,17.0,103.004319677784,13.594146610349458
4444,4,C0,114419,117.39,13.0,103.46281464618156,12.715650482143689
4444,4,C0,198451,117.39,18.0,116.15258084415163,17.502219270996054
4444,4,C0,182739,104.06,22.0,118.18522006760907,17.64833990731773
4444,4,C0,102614,117.39,18.0,114.32183761586091,14.96546627976094
4444,4,C0,135124,108.06,21.0,115.27289572585192,17.56290777639099
4444,4,C0,103414,112.89,17.0,112.8895574861954,17.50304233898263
4444,4,C0,153732,96.99,11.0,110.4460629786683,17.860143709929687
4444,4,C0,180230,137.98,23.0,117.89596655599681,17.058793757492317
4444,4,C0,157437,100.43,9.0,105.60590902178991,12.785470982405732
4444,4,C0,159340,104.06,19.0,115.14055481521007,18.833394143996184
4444,4,C0,118528,104.06,8.0,112.02784583459564,16.87517425470932
4444,4,C0,137532,108.06,15.0,106.84559290720932,18.976472788529303
4444,4,C0,159946,108.06,23.0,114.16143607561138,20.930388439997905
4444,4,C0,175338,112.89,21.0,119.92613828455228,17.36819962064107
4444,4,C0,135730,100.43,21.0,104.32031585437801,14.999988449879535
4444,4,C0,108525,100.43,18.0,108.34597726180988,16.22636952210041
4444,4,C1,102513,112.89,18.0,116.22956925847187,18.83542993829178
4444,4,C1,195445,108.06,24.0,104.97486358932969,17.517131859436343
4444,4,C1,108323,108.06,13.0,111.95858974244344,17.850768504749492
4444,4,C1,117122,117.39,24.0,106.56069899600013,20.20389292557978
4444,4,C1,174437,96.99,9.0,107.35945383174091,14.659625114339905
4444,4,C1,173132,100.43,17.0,109.47531557539995,18.46296884438574
4444,4,C1,192843,100.43,21.0,114.36367084798704,19.44267547272397
4444,4,C1,126325,112.89,13.0,112.78295783832476,18.288809527033866
4444,4,C1,164939,100.43,19.0,107.06888665748889,15.076640107462405
4444,4,C1,174841,100.43,18.0,110.89706355062296,15.188489546734653
4444,4,C1,134627,104.06,18.0,105.62420032724194,14.566857678011498
4444,4,C1,158338,104.06,21.0,122.20434507284835,21.549617019013308
4444,4,C1,169343,88.68,6.0,105.76390057828493,15.547523422372384
4444,4,C1,165840,108.06,20.0,107.74212380516887,13.667448385478131
4444,4,C1,178142,121.89,20.0,115.13683597899086,19.930873065816048
4444,4,C1,155635,121.89,20.0,114.43392474544498,21.750674141101545
4444,4,C1,156536,121.89,21.0,118.42386435925988,17.802732638442098
4444,4,C1,101915,117.39,21.0,115.5672180172586,18.353894913069496
4444,4,C1,136227,96.99,20.0,114.66796589142143,16.618905363366682
4444,4,C1,144832,104.06,21.0,109.81051367023531,19.287313538288426
4444,4,C1,178243,108.06,10.0,102.25192460252987,10.820938548139972
4444,4,C1,191841,112.89,19.0,103.86961362927356,15.318619535727416
4444,4,C1,121921,108.06,21.0,121.12578640493388,17.290466589330535
4444,4,C1,131924,137.98,23.0,115.60299825872879,19.04954318284917
4444,4,C1,146735,100.43,6.0,109.38073908761055,12.93376724684565
4444,4,C1,196952,108.06,21.0,111.901879318907,18.96405161343337
4444,4,C1,151425,108.06,19.0,114.17974191677297,20.157419212366875
4444,4,C1,156031,108.06,10.0,112.51112164402181,20.145611006195224
4444,4,C1,168139,121.89,18.0,110.94565090704464,12.669787678461624
4444,4,C1,110411,121.89,16.0,108.9008686387167,18.988548860407448
4444,4,C1,129129,96.99,16.0,116.0475399854339,14.77074946831515
4444,4,C1,107422,137.98,24.0,120.25670292764603,17.17890859878642
4444,4,C1,101107,130.38,14.0,113.17402888029774,15.860345092902167
4444,4,C1,107321,130.38,23.0,102.82120479200987,15.009344591165894
4444,4,C1,192439,88.68,9.0,101.52657773710476,14.288216291365522
4444,4,C1,194746,108.06,16.0,113.99963559085275,16.2684969559612
4444,4,C1,115219,121.89,18.0,104.3124020090897,13.688133102644601
4444,4,C1,159138,108.06,21.0,106.41199516712294,17.641063120500146
4444,4,C1,177140,117.39,17.0,108.6787321420808,15.365472771240809
4444,4,C1,190031,117.39,20.0,112.0261791137471,17.602374184202
4444,4,C1,130316,108.06,14.0,109.72955390959541,16.541644521386033
4444,4,C1,194443,100.43,22.0,114.73256949583109,20.621659600451455
4444,4,C1,118225,130.38,23.0,116.45537467529013,18.718985438652908
4444,4,C1,146432,100.43,9.0,110.22838014963374,15.459064572810862
4444,4,C1,130013,112.89,20.0,113.35416320335894,21.259981105325224
4444,4,C1,103111,126.18,21.0,117.02762853082825,15.220708422918953
4444,4,C1,115017,104.06,15.0,111.50907888351702,17.34564596905611
4444,4,C1,107725,93.9,10.0,107.10529103391397,12.615172878885327
4444,4,C1,130417,108.06,20.0,114.14118770748074,14.76560473309049
4444,4,C1,180432,100.43,22.0,105.65191781187781,18.582645136561975
4444,4,C1,178748,93.9,8.0,106.84591435242548,12.200938406683827
4444,4,C1,108222,144.5,22.0,120.70741281570449,18.84844875219579
4444,4,C1,106824,130.38,22.0,122.6339438252494,17.75470965750408
4444,4,C1,133019,100.43,18.0,123.62179166291376,20.69471737505928
4444,4,C1,129634,108.06,20.0,114.29155907484989,16.156823436572772
4444,4,C1,170934,100.43,13.0,108.01989328270167,18.123529469154875
4444,4,C1,183337,93.9,6.0,103.18043889953256,14.264462697593945
4444,4,C1,130518,96.99,9.0,105.59908520487322,11.724589858991662
4444,4,C1,180533,108.06,20.0,113.31624304415303,17.738374016212827
4444,4,C1,192035,104.06,14.0,106.1675327670759,13.707467404488913
4444,4,C1,112112,104.06,21.0,115.76726858228375,17.847645048965084
4444,4,C1,191235,108.06,19.0,113.77266356561046,14.56414524849244
4444,4,C1,198249,104.06,12.0,111.39753627188003,17.18465699346144
4444,4,C1,165436,112.89,17.0,115.08085113294013,16.79745688848255
4444,4,C1,196346,117.39,21.0,111.62748249826194,17.545165561041873
4444,4,C1,194645,112.89,17.0,103.004319677784,14.30282426461003
4444,4,C1,114419,117.39,13.0,103.46281464618156,13.114672657618604
4444,4,C1,198451,117.39,18.0,116.15258084415163,18.800998974282656
4444,4,C1,182739,104.06,22.0,118.18522006760907,16.547892841272446
4444,4,C1,102614,117.39,18.0,114.32183761586091,14.897132964791544
4444,4,C1,135124,108.06,21.0,115.27289572585192,18.18154192273879
4444,4,C1,103414,112.89,17.0,112.8895574861954,17.32387965119971
4444,4,C1,153732,96.99,11.0,110.4460629786683,17.89237183284922
4444,4,C1,180230,137.98,23.0,117.89596655599681,17.113703974376918
4444,4,C1,157437,100.43,9.0,105.60590902178991,13.688407517972786
4444,4,C1,159340,104.06,19.0,115.14055481521007,19.033031277075064
4444,4,C1,118528,104.06,8.0,112.02784583459564,16.5796333700122
4444,4,C1,137532,108.06,15.0,106.84559290720932,19.043759852696184
4444,4,C1,159946,108.06,23.0,114.16143607561138,20.659386033396807
4444,4,C1,175338,112.89,21.0,119.92613828455228,16.340382923200476
4444,4,C1,135730,100.43,21.0,104.32031585437801,15.596351122068809
4444,4,C1,108525,100.43,18.0,108.34597726180988,16.917207694305567
4444,4,C2,102513,112.89,18.0,116.22956925847187,18.89260109763958
4444,4,C2,195445,108.06,24.0,104.97486358932969,17.504969810012277
4444,4,C2,108323,108.06,13.0,111.95858974244344,17.638135770974777
4444,4,C2,117122,117.39,24.0,106.56069899600013,20.098406143432815
4444,4,C2,174437,96.99,9.0,107.35945383174091,14.748180256536546
4444,4,C2,173132,100.43,17.0,109.47531557539995,17.989086422704666
4444,4,C2,192843,100.43,21.0,114.36367084798704,19.051292244535052
4444,4,C2,126325,112.89,13.0,112.78295783832476,18.295294685742924
4444,4,C2,164939,100.43,19.0,107.06888665748889,15.011486331339501
4444,4,C2,174841,100.43,18.0,110.89706355062296,14.86747807967357
4444,4,C2,134627,104.06,18.0,105.62420032724194,14.488326676983739
4444,4,C2,158338,104.06,21.0,122.20434507284835,21.430342600031583
4444,4,C2,169343,88.68,6.0,105.76390057828493,16.374978907238383
4444,4,C2,165840,108.06,20.0,107.74212380516887,13.624274428094568
4444,4,C2,178142,121.89,20.0,115.13683597899086,19.389369395011403
4444,4,C2,155635,121.89,20.0,114.43392474544498,21.362414148467632
4444,4,C2,156536,121.89,21.0,118.42386435925988,17.930492284507583
4444,4,C2,101915,117.39,21.0,115.5672180172586,18.053990191959056
4444,4,C2,136227,96.99,20.0,114.66796589142143,16.50622278074638
4444,4,C2,144832,104.06,21.0,109.81051367023531,18.96589497652053
4444,4,C2,178243,108.06,10.0,102.25192460252987,11.278022005832693
4444,4,C2,191841,112.89,19.0,103.86961362927356,15.439030790895067
4444,4,C2,121921,108.06,21.0,121.12578640493388,16.91981605672936
4444,4,C2,131924,137.98,23.0,115.60299825872879,19.11007758131466
4444,4,C2,146735,100.43,6.0,109.38073908761055,13.221105780911039
4444,4,C2,196952,108.06,21.0,111.901879318907,19.132175373443093
4444,4,C2,151425,108.06,19.0,114.17974191677297,19.954254611281655
4444,4,C2,156031,108.06,10.0,112.51112164402181,19.927878864810463
4444,4,C2,168139,121.89,18.0,110.94565090704464,12.888372723946494
4444,4,C2,110411,121.89,16.0,108.9008686387167,18.690546339289376
4444,4,C2,129129,96.99,16.0,116.0475399854339,15.07973548115302
4444,4,C2,107422,137.98,24.0,120.25670292764603,17.098663379640172
4444,4,C2,101107,130.38,14.0,113.17402888029774,16.000758248089795
4444,4,C2,107321,130.38,23.0,102.82120479200987,15.185665919792308
4444,4,C2,192439,88.68,9.0,101.52657773710476,14.411456257516129
4444,4,C2,194746,108.06,16.0,113.99963559085275,16.41759728700397
4444,4,C2,115219,121.89,18.0,104.3124020090897,14.499578551085767
4444,4,C2,159138,108.06,21.0,106.41199516712294,17.651500522884934
4444,4,C2,177140,117.39,17.0,108.6787321420808,15.79350731060088
4444,4,C2,190031,117.39,20.0,112.0261791137471,17.650128496040548
4444,4,C2,130316,108.06,14.0,109.72955390959541,16.405226460731924
4444,4,C2,194443,100.43,22.0,114.73256949583109,20.619467822419907
4444,4,C2,118225,130.38,23.0,116.45537467529013,18.43637918597124
4444,4,C2,146432,100.43,9.0,110.22838014963374,15.647254454637103
4444,4,C2,130013,112.89,20.0,113.35416320335894,21.201676778510645
4444,4,C2,103111,126.18,21.0,117.02762853082825,15.374151434011209
4444,4,C2,115017,104.06,15.0,111.50907888351702,17.654295627025434
4444,4,C2,107725,93.9,10.0,107.10529103391397,13.266120395249196
4444,4,C2,130417,108.06,20.0,114.14118770748074,14.570443524961062
4444,4,C2,180432,100.43,22.0,105.65191781187781,18.65532803822651
4444,4,C2,178748,93.9,8.0,106.84591435242548,11.980806840989503
4444,4,C2,108222,144.5,22.0,120.70741281570449,18.766504196707835
4444,4,C2,106824,130.38,22.0,122.6339438252494,17.821750221269244
4444,4,C2,133019,100.43,18.0,123.62179166291376,20.703779281019855
4444,4,C2,129634,108.06,20.0,114.29155907484989,15.89087639413809
4444,4,C2,170934,100.43,13.0,108.01989328270167,18.570336261443828
4444,4,C2,183337,93.9,6.0,103.18043889953256,14.701925544978701
4444,4,C2,130518,96.99,9.0,105.59908520487322,11.972569869055937
4444,4,C2,180533,108.06,20.0,113.31624304415303,17.59525729185727
4444,4,C2,192035,104.06,14.0,106.1675327670759,14.297667986668117
4444,4,C2,112112,104.06,21.0,115.76726858228375,17.72747230852938
4444,4,C2,191235,108.06,19.0,113.77266356561046,14.502505485278554
4444,4,C2,198249,104.06,12.0,111.39753627188003,17.06678744513111
4444,4,C2,165436,112.89,17.0,115.08085113294013,17.118061769163106
4444,4,C2,196346,117.39,21.0,111.62748249826194,17.639206386011907
4444,4,C2,194645,112.89,17.0,103.004319677784,14.800107394756614
4444,4,C2,114419,117.39,13.0,103.46281464618156,13.423795782532645
4444,4,C2,198451,117.39,18.0,116.15258084415163,18.417710945136957
4444,4,C2,182739,104.06,22.0,118.18522006760907,16.422641535392046
4444,4,C2,102614,117.39,18.0,114.32183761586091,15.016359366873534
4444,4,C2,135124,108.06,21.0,115.27289572585192,17.951866217328742
4444,4,C2,103414,112.89,17.0,112.8895574861954,17.098435420888688
4444,4,C2,153732,96.99,11.0,110.4460629786683,17.75391601465484
4444,4,C2,180230,137.98,23.0,117.89596655599681,17.268235207477133
4444,4,C2,157437,100.43,9.0,105.60590902178991,14.182774013664561
4444,4,C2,159340,104.06,19.0,115.14055481521007,18.973896768899486
4444,4,C2,118528,104.06,8.0,112.02784583459564,16.15516657318729
4444,4,C2,137532,108.06,15.0,106.84559290720932,18.936846310912394
4444,4,C2,159946,108.06,23.0,114.16143607561138,20.6130206125218
4444,4,C2,175338,112.89,21.0,119.92613828455228,16.712678030880454
4444,4,C2,135730,100.43,21.0,104.32031585437801,15.823552662318502
4444,4,C2,108525,100.43,18.0,108.34597726180988,16.950699004529948
4444,4,C3,102513,112.89,18.0,116.22956925847187,18.686894387570742
4444,4,C3,195445,108.06,24.0,104.97486358932969,17.417499801488688
4444,4,C3,108323,108.06,13.0,111.95858974244344,17.76452411418869
4444,4,C3,117122,117.39,24.0,106.56069899600013,20.079681682675965
4444,4,C3,174437,96.99,9.0,107.35945383174091,14.765589673575402
4444,4,C3,173132,100.43,17.0,109.47531557539995,17.811116483221706
4444,4,C3,192843,100.43,21.0,114.36367084798704,19.079700724457435
4444,4,C3,126325,112.89,13.0,112.78295783832476,18.465957842983183
4444,4,C3,164939,100.43,19.0,107.06888665748889,15.022111824368462
4444,4,C3,174841,100.43,18.0,110.89706355062296,14.883388185547552
4444,4,C3,134627,104.06,18.0,105.62420032724194,14.374981920681087
4444,4,C3,158338,104.06,21.0,122.20434507284835,21.446641042401012
4444,4,C3,169343,88.68,6.0,105.76390057828493,16.14771706561076
4444,4,C3,165840,108.06,20.0,107.74212380516887,13.587602520854869
4444,4,C3,178142,121.89,20.0,115.13683597899086,19.350731664123764
4444,4,C3,155635,121.89,20.0,114.43392474544498,21.257095150277486
4444,4,C3,156536,121.89,21.0,118.42386435925988,17.92189265776619
4444,4,C3,101915,117.39,21.0,115.5672180172586,18.165779676824442
4444,4,C3,136227,96.99,20.0,114.66796589142143,16.638915898419658
4444,4,C3,144832,104.06,21.0,109.81051367023531,19.021238846207634
4444,4,C3,178243,108.06,10.0,102.25192460252987,11.702367227319531
4444,4,C3,191841,112.89,19.0,103.86961362927356,15.42763033942465
4444,4,C3,121921,108.06,21.0,121.12578640493388,16.841645068806084
4444,4,C3,131924,137.98,23.0,115.60299825872879,18.977828323140002
4444,4,C3,146735,100.43,6.0,109.38073908761055,13.197704271827014
4444,4,C3,196952,108.06,21.0,111.901879318907,18.9188934550925
4444,4,C3,151425,108.06,19.0,114.17974191677297,19.91834078857464
4444,4,C3,156031,108.06,10.0,112.51112164402181,19.92829938610252
4444,4,C3,168139,121.89,18.0,110.94565090704464,13.246538059929339
4444,4,C3,110411,121.89,16.0,108.9008686387167,18.718963734579084
4444,4,C3,129129,96.99,16.0,116.0475399854339,15.012095426372287
4444,4,C3,107422,137.98,24.0,120.25670292764603,17.197120191356642
4444,4,C3,101107,130.38,14.0,113.17402888029774,16.102302224629124
4444,4,C3,107321,130.38,23.0,102.82120479200987,15.123974642154227
4444,4,C3,192439,88.68,9.0,101.52657773710476,14.421896503317283
4444,4,C3,194746,108.06,16.0,113.99963559085275,16.541789323869764
4444,4,C3,115219,121.89,18.0,104.3124020090897,14.538853345400844
4444,4,C3,159138,108.06,21.0,106.41199516712294,17.521421122851223
4444,4,C3,177140,117.39,17.0,108.6787321420808,15.792233575715175
4444,4,C3,190031,117.39,20.0,112.0261791137471,17.55131120283629
4444,4,C3,130316,108.06,14.0,109.72955390959541,16.5493336560326
4444,4,C3,194443,100.43,22.0,114.73256949583109,20.532870421723555
4444,4,C3,118225,130.38,23.0,116.45537467529013,18.444919300529875
4444,4,C3,146432,100.43,9.0,110.22838014963374,15.471669034851498
4444,4,C3,130013,112.89,20.0,113.35416320335894,21.441838920111707
4444,4,C3,103111,126.18,21.0,117.02762853082825,15.384938739559255
4444,4,C3,115017,104.06,15.0,111.50907888351702,17.68603586748618
4444,4,C3,107725,93.9,10.0,107.10529103391397,13.473312168758666
4444,4,C3,130417,108.06,20.0,114.14118770748074,14.513274413260008
4444,4,C3,180432,100.43,22.0,105.65191781187781,18.836254178884342
4444,4,C3,178748,93.9,8.0,106.84591435242548,11.975539395817142
4444,4,C3,108222,144.5,22.0,120.70741281570449,18.769132553990882
4444,4,C3,106824,130.38,22.0,122.6339438252494,17.908948200056003
4444,4,C3,133019,100.43,18.0,123.62179166291376,20.768334737301902
4444,4,C3,129634,108.06,20.0,114.29155907484989,15.89920809961853
4444,4,C3,170934,100.43,13.0,108.01989328270167,18.448863870521713
4444,4,C3,183337,93.9,6.0,103.18043889953256,14.55081594439452
4444,4,C3,130518,96.99,9.0,105.59908520487322,11.937724600038672
4444,4,C3,180533,108.06,20.0,113.31624304415303,17.549804807801646
4444,4,C3,192035,104.06,14.0,106.1675327670759,14.270064417042327
4444,4,C3,112112,104.06,21.0,115.76726858228375,17.819367095171778
4444,4,C3,191235,108.06,19.0,113.77266356561046,14.393769216697837
4444,4,C3,198249,104.06,12.0,111.39753627188003,17.125716969325577
4444,4,C3,165436,112.89,17.0,115.08085113294013,17.226485018288734
4444,4,C3,196346,117.39,21.0,111.62748249826194,17.565288480529055
4444,4,C3,194645,112.89,17.0,103.004319677784,14.613272666592119
4444,4,C3,114419,117.39,13.0,103.46281464618156,13.220991564972248
4444,4,C3,198451,117.39,18.0,116.15258084415163,18.514697174543528
