target,model,regime,seed,fold,subject,y,pred
FI,A2,B,7474,0,115825,9.0,13.439861731307813
FI,A2,B,7474,0,109123,22.0,18.445135982410928
FI,A2,B,7474,0,111009,20.0,18.850103234395966
FI,A2,B,7474,0,144933,23.0,19.25469110732132
FI,A2,B,7474,0,176239,18.0,15.45179414287627
FI,A2,B,7474,0,188347,11.0,15.241755090718529
FI,A2,B,7474,0,159340,19.0,17.322020766092166
FI,A2,B,7474,0,180129,7.0,18.08881872487114
FI,A2,B,7474,0,111312,17.0,13.657379202457566
FI,A2,B,7474,0,191942,22.0,18.239686221144606
FI,A2,B,7474,0,134728,23.0,18.28176879930809
FI,A2,B,7474,0,130013,20.0,19.919124101495385
FI,A2,B,7474,0,160729,13.0,18.998428236923875
FI,A2,B,7474,0,104820,15.0,12.627307520761919
FI,A2,B,7474,0,118528,8.0,15.47607956908902
FI,A2,B,7474,0,196144,16.0,17.825501008366576
FI,A2,B,7474,0,123420,21.0,15.85822103452821
FI,A2,B,7474,0,173738,15.0,18.099524348902577
FI,A2,B,7474,0,198855,16.0,12.64258484783775
FI,A2,B,7474,0,185947,20.0,18.253245679123424
FI,A2,B,7474,0,105014,21.0,18.120034687409984
FI,A2,B,7474,0,151829,10.0,13.491188218000273
FI,A2,B,7474,0,161832,14.0,15.7759145221952
FI,A2,B,7474,0,146634,7.0,16.825405293874727
FI,A2,B,7474,0,124826,10.0,15.73457850644717
FI,A2,B,7474,0,197651,20.0,16.32645794307662
FI,A2,B,7474,0,121921,21.0,16.85508190857702
FI,A2,B,7474,0,172635,10.0,15.752053396710409
FI,A2,B,7474,0,194140,5.0,14.001159404309826
FI,A2,B,7474,0,115017,15.0,18.76389719476876
FI,A2,B,7474,0,185442,23.0,20.2326859526945
FI,A2,B,7474,0,123521,15.0,18.71207198836753
FI,A2,B,7474,0,135730,21.0,15.855047542454471
FI,A2,B,7474,0,116423,14.0,15.365425618981641
FI,A2,B,7474,0,189349,21.0,17.742821914101548
FI,A2,B,7474,0,182436,12.0,14.558067021100682
FI,A2,B,7474,0,134223,24.0,16.75611117380323
FI,A2,B,7474,0,120515,21.0,13.02064611952975
FI,A2,B,7474,0,196851,22.0,16.859169321020296
FI,A2,B,7474,0,130518,9.0,14.327403093477361
FI,A2,B,7474,0,170934,13.0,17.180409037573533
FI,A2,B,7474,0,137532,15.0,18.243810648543146
FI,A2,B,7474,0,110411,16.0,18.20302474031815
FI,A2,B,7474,0,177241,9.0,16.6169070452895
FI,A2,B,7474,0,121416,20.0,17.385706013173102
FI,A2,B,7474,0,199453,21.0,18.518251324465997
FI,A2,B,7474,0,128632,14.0,15.042758387195722
FI,A2,B,7474,0,106521,23.0,16.299193443811298
FI,A2,B,7474,0,169040,19.0,13.63505668476748
FI,A2,B,7474,0,101006,11.0,11.776324722761974
FI,A2,B,7474,0,197550,9.0,14.127537640071743
FI,A2,B,7474,0,198451,18.0,18.975272407385283
FI,A2,B,7474,0,175237,20.0,14.46605010969241
FI,A2,B,7474,0,188145,24.0,16.40010296442527
FI,A2,B,7474,0,169949,15.0,18.17665945864121
FI,A2,B,7474,0,119833,12.0,18.319044828053332
FI,A2,B,7474,0,165941,20.0,14.089456250963345
FI,A2,B,7474,0,164131,23.0,17.88896923717759
FI,A2,B,7474,0,168947,12.0,16.34480902292035
FI,A2,B,7474,0,131217,11.0,14.832816821949955
FI,A2,B,7474,0,175136,7.0,13.626916820771317
FI,A2,B,7474,0,176845,9.0,17.50554266870814
FI,A2,B,7474,0,167238,15.0,19.366535410859548
FI,A2,B,7474,0,113316,20.0,16.71421113319875
FI,A2,B,7474,0,176037,21.0,18.161768552198623
FI,A2,B,7474,0,110007,18.0,13.997272290060053
FI,A2,B,7474,0,178142,20.0,20.561554675546255
FI,A2,B,7474,0,173334,23.0,20.555913257861917
FI,A2,B,7474,0,195445,24.0,18.21463787122027
FI,A2,B,7474,0,100610,23.0,16.509692432058074
FI,A2,B,7474,0,112920,17.0,22.092901015327275
FI,A2,B,7474,1,111413,13.0,14.395652882724711
FI,A2,B,7474,1,132017,22.0,16.649519108717953
FI,A2,B,7474,1,125424,15.0,20.228275237928486
FI,A2,B,7474,1,154532,13.0,19.292421838831654
FI,A2,B,7474,1,172332,18.0,13.675293250244595
FI,A2,B,7474,1,176744,18.0,16.448509713838465
FI,A2,B,7474,1,158035,22.0,14.145741858656649
FI,A2,B,7474,1,174437,9.0,14.200544870682624
FI,A2,B,7474,1,178647,19.0,17.008809167326753
FI,A2,B,7474,1,172534,22.0,18.518340062481897
FI,A2,B,7474,1,102008,20.0,18.798246035397298
FI,A2,B,7474,1,193441,8.0,16.283525415324238
FI,A2,B,7474,1,101309,15.0,15.884947047478366
FI,A2,B,7474,1,102816,17.0,14.348911099925974
FI,A2,B,7474,1,180230,23.0,16.573480053404182
FI,A2,B,7474,1,155635,20.0,17.91541504443083
FI,A2,B,7474,1,131924,23.0,16.472984273552967
FI,A2,B,7474,1,134829,17.0,16.568638152790594
FI,A2,B,7474,1,171330,19.0,17.6457571436173
FI,A2,B,7474,1,113821,21.0,16.20526572423531
FI,A2,B,7474,1,163432,21.0,16.958376522276435
FI,A2,B,7474,1,172938,19.0,15.151758812611746
FI,A2,B,7474,1,165436,17.0,16.291901716641803
FI,A2,B,7474,1,164030,23.0,19.093273801799526
FI,A2,B,7474,1,111211,19.0,14.294999253312248
FI,A2,B,7474,1,168341,18.0,16.409178814620653
FI,A2,B,7474,1,116524,13.0,14.287779713319013
FI,A2,B,7474,1,185846,14.0,18.59707545133389
FI,A2,B,7474,1,127630,21.0,15.035812646605706
FI,A2,B,7474,1,135124,21.0,15.463193143175104
FI,A2,B,7474,1,136227,20.0,14.298453399419644
FI,A2,B,7474,1,173940,20.0,16.476811127941843
FI,A2,B,7474,1,155938,21.0,18.63492253963347
FI,A2,B,7474,1,105216,22.0,19.180743685897063
FI,A2,B,7474,1,154734,20.0,19.268322029230525
FI,A2,B,7474,1,102715,22.0,20.299277344457856
FI,A2,B,7474,1,113215,17.0,17.44003193997751
FI,A2,B,7474,1,163331,15.0,17.76526253416815
FI,A2,B,7474,1,118831,17.0,20.12529512739004
FI,A2,B,7474,1,119732,22.0,15.06842104066682
FI,A2,B,7474,1,159744,7.0,17.717730935773005
FI,A2,B,7474,1,120111,14.0,16.869859458632405
FI,A2,B,7474,1,173536,22.0,17.745151167457628
FI,A2,B,7474,1,164636,17.0,18.643541688882173
FI,A2,B,7474,1,103010,19.0,16.315044833013907
FI,A2,B,7474,1,158843,21.0,15.494456592649996
FI,A2,B,7474,1,180937,23.0,18.493879487332975
FI,A2,B,7474,1,106824,22.0,19.284588128036695
FI,A2,B,7474,1,144731,21.0,17.85155541345571
FI,A2,B,7474,1,116221,21.0,17.55268959719673
FI,A2,B,7474,1,180735,13.0,15.325503790396489
FI,A2,B,7474,1,198249,12.0,15.821818116503138
FI,A2,B,7474,1,174841,18.0,14.315038863532102
FI,A2,B,7474,1,177645,22.0,15.79972907519329
FI,A2,B,7474,1,107422,24.0,19.68080617040708
FI,A2,B,7474,1,100408,7.0,17.383332752853306
FI,A2,B,7474,1,123925,16.0,13.863440698073978
FI,A2,B,7474,1,112516,11.0,14.81967601737413
FI,A2,B,7474,1,105923,22.0,20.31862690394648
FI,A2,B,7474,1,130316,14.0,16.821156418205483
FI,A2,B,7474,1,122317,18.0,17.78770730656968
FI,A2,B,7474,1,104012,10.0,13.605119889529526
FI,A2,B,7474,1,179245,14.0,14.723473215826841
FI,A2,B,7474,1,192843,21.0,17.37849467252618
FI,A2,B,7474,1,151324,19.0,16.847581340465165
FI,A2,B,7474,1,134627,18.0,16.983810464280694
FI,A2,B,7474,1,183034,10.0,14.949395150827467
FI,A2,B,7474,1,160931,22.0,16.32140883136634
FI,A2,B,7474,1,127933,19.0,17.93986839656564
FI,A2,B,7474,1,192035,14.0,15.026936789407332
FI,A2,B,7474,1,151930,22.0,17.728662210538708
FI,A2,B,7474,1,168745,21.0,18.293450498631074
FI,A2,B,7474,1,130922,22.0,14.871259527581902
FI,A2,B,7474,1,151223,18.0,16.36818786722241
FI,A2,B,7474,1,146432,9.0,17.301833419744035
FI,A2,B,7474,1,134425,12.0,15.669039665425615
FI,A2,B,7474,1,180432,22.0,16.009737824405455
FI,A2,B,7474,1,146331,8.0,16.59249925095776
FI,A2,B,7474,1,191437,15.0,16.026463932468015
FI,A2,B,7474,1,133827,13.0,20.058640479082804
FI,A2,B,7474,1,162329,10.0,14.943370334072576
FI,A2,B,7474,1,169444,19.0,17.984499811166327
FI,A2,B,7474,1,188448,20.0,18.597703998105462
FI,A2,B,7474,2,117021,23.0,19.408623104989886
FI,A2,B,7474,2,191841,19.0,15.433353766245471
FI,A2,B,7474,2,192540,23.0,17.26284416744004
FI,A2,B,7474,2,156536,21.0,18.701128319893858
FI,A2,B,7474,2,144428,19.0,18.639018418101514
FI,A2,B,7474,2,128026,21.0,16.681592054172093
FI,A2,B,7474,2,105115,22.0,15.894170796138253
FI,A2,B,7474,2,156233,12.0,16.3020357718402
FI,A2,B,7474,2,178748,8.0,15.739390613640776
FI,A2,B,7474,2,188751,12.0,16.772644156487104
FI,A2,B,7474,2,169343,6.0,15.895637603478185
FI,A2,B,7474,2,197348,21.0,15.636045694779854
FI,A2,B,7474,2,122822,19.0,16.694880156154646
FI,A2,B,7474,2,103212,15.0,17.886369509127604
FI,A2,B,7474,2,185139,22.0,16.71773865119682
FI,A2,B,7474,2,104416,23.0,17.784867165312704
FI,A2,B,7474,2,196346,21.0,17.465224903475985
FI,A2,B,7474,2,181636,9.0,14.764333341016005
FI,A2,B,7474,2,118225,23.0,18.573715925436588
FI,A2,B,7474,2,106319,24.0,15.959948849973369
FI,A2,B,7474,2,153732,11.0,18.302961549851403
FI,A2,B,7474,2,160830,18.0,15.090388728540704
FI,A2,B,7474,2,121719,7.0,16.04995120561793
FI,A2,B,7474,2,177140,17.0,16.127664178491514
FI,A2,B,7474,2,189450,6.0,17.75530234376727
FI,A2,B,7474,2,194847,23.0,16.77310987680581
FI,A2,B,7474,2,146836,18.0,19.419287459526743
FI,A2,B,7474,2,173637,21.0,17.78160223041741
FI,A2,B,7474,2,146129,19.0,16.701036692585678
FI,A2,B,7474,2,123117,8.0,15.500604061101306
FI,A2,B,7474,2,178849,21.0,16.358405228021688
FI,A2,B,7474,2,194443,22.0,18.40763740824394
FI,A2,B,7474,2,131823,21.0,19.35733974867866
FI,A2,B,7474,2,172130,20.0,18.59738370956152
FI,A2,B,7474,2,130821,9.0,15.340712133459956
FI,A2,B,7474,2,173435,19.0,18.822829441019273
FI,A2,B,7474,2,130720,20.0,20.360495697132198
FI,A2,B,7474,2,108121,16.0,15.911765969876997
FI,A2,B,7474,2,134324,20.0,15.425750783671013
FI,A2,B,7474,2,157336,22.0,17.20997634498985
FI,A2,B,7474,2,157437,9.0,14.992342464997165
FI,A2,B,7474,2,124220,18.0,16.232286723723064
FI,A2,B,7474,2,161630,8.0,17.05498004609713
FI,A2,B,7474,2,113922,15.0,18.415886322844266
FI,A2,B,7474,2,127731,11.0,15.699981106706183
FI,A2,B,7474,2,159239,15.0,15.750888042646606
FI,A2,B,7474,2,136732,15.0,15.266502048105401
FI,A2,B,7474,2,189652,20.0,17.76362877735464
FI,A2,B,7474,2,180533,20.0,18.724044310621352
FI,A2,B,7474,2,105620,22.0,19.008721996736938
FI,A2,B,7474,2,115320,14.0,15.206930565936696
FI,A2,B,7474,2,151627,11.0,16.306365757732507
FI,A2,B,7474,2,156334,20.0,18.100462980487844
FI,A2,B,7474,2,192641,16.0,17.463372298162252
FI,A2,B,7474,2,145127,19.0,17.23800545736087
FI,A2,B,7474,2,102513,18.0,16.842868935219467
FI,A2,B,7474,2,198350,23.0,20.294870927632463
FI,A2,B,7474,2,103111,21.0,16.546879307122968
FI,A2,B,7474,2,131722,19.0,18.382860806249045
FI,A2,B,7474,2,128127,14.0,16.713572476253297
FI,A2,B,7474,2,193845,19.0,16.84750061339778
FI,A2,B,7474,2,108828,20.0,18.22100679247601
FI,A2,B,7474,2,100307,17.0,16.262269383708002
FI,A2,B,7474,2,173132,17.0,17.1997109494152
FI,A2,B,7474,2,125525,8.0,18.77769949155094
FI,A2,B,7474,2,161731,21.0,16.134919510335354
FI,A2,B,7474,2,193239,17.0,16.744864060180817
FI,A2,B,7474,2,135629,13.0,19.378379468438375
FI,A2,B,7474,2,145632,20.0,17.083851697893046
FI,A2,B,7474,2,137027,9.0,17.376258040224545
FI,A2,B,7474,2,128935,14.0,15.896507781429474
FI,A2,B,7474,2,192439,9.0,16.188220922515285
FI,A2,B,7474,2,151425,19.0,18.455860041021552
FI,A2,B,7474,2,160123,14.0,15.185610362879032
FI,A2,B,7474,2,114823,22.0,17.28617825778231
FI,A2,B,7474,2,179346,21.0,18.481939050730503
FI,A2,B,7474,2,157942,19.0,15.598087612641702
FI,A2,B,7474,2,129937,16.0,17.528561364298522
FI,A2,B,7474,2,156435,24.0,18.108396099738776
FI,A2,B,7474,2,183741,20.0,17.167874304230587
FI,A2,B,7474,2,187547,7.0,17.762197215123027
FI,A2,B,7474,2,129028,24.0,17.504951111926452
FI,A2,B,7474,3,158338,21.0,18.620047981078724
FI,A2,B,7474,3,115724,10.0,15.800593913727733
FI,A2,B,7474,3,118932,19.0,16.952623409543364
FI,A2,B,7474,3,136833,20.0,16.407020803699886
FI,A2,B,7474,3,175439,11.0,16.504542654499474
FI,A2,B,7474,3,198047,23.0,17.793973620106225
FI,A2,B,7474,3,156637,12.0,17.369742510539588
FI,A2,B,7474,3,125222,23.0,17.132345157173017
FI,A2,B,7474,3,186545,12.0,15.905987363785197
FI,A2,B,7474,3,195950,8.0,17.520913320202048
FI,A2,B,7474,3,176542,12.0,15.840207984433334
FI,A2,B,7474,3,116726,19.0,18.00924154296191
FI,A2,B,7474,3,185038,21.0,15.879765585323286
FI,A2,B,7474,3,119126,17.0,16.094345977436312
FI,A2,B,7474,3,172433,20.0,17.6260977940304
FI,A2,B,7474,3,159138,21.0,18.083684095525083
FI,A2,B,7474,3,164939,19.0,15.385151539373483
FI,A2,B,7474,3,199352,18.0,15.412147298322516
FI,A2,B,7474,3,187850,20.0,17.17967621504014
FI,A2,B,7474,3,133019,18.0,18.930290464537308
FI,A2,B,7474,3,162026,15.0,16.242398791425703
FI,A2,B,7474,3,158136,12.0,18.48979058794138
FI,A2,B,7474,3,146735,6.0,12.668219075837413
FI,A2,B,7474,3,166438,21.0,18.773183478896357
FI,A2,B,7474,3,126426,7.0,14.404936019855088
FI,A2,B,7474,3,127327,23.0,17.974994194049735
FI,A2,B,7474,3,168240,12.0,16.936313661007407
FI,A2,B,7474,3,129331,8.0,15.352747977580922
FI,A2,B,7474,3,186141,6.0,16.14367302865287
FI,A2,B,7474,3,123723,7.0,15.966648237388277
FI,A2,B,7474,3,161327,8.0,15.510513221310866
FI,A2,B,7474,3,199251,20.0,16.050575443696797
FI,A2,B,7474,3,103414,17.0,17.448076168700986
FI,A2,B,7474,3,111716,22.0,18.196958506857854
FI,A2,B,7474,3,156031,10.0,18.287920737147367
FI,A2,B,7474,3,108020,21.0,18.49205943747937
FI,A2,B,7474,3,181232,15.0,15.65112552796864
FI,A2,B,7474,3,162733,22.0,17.549443997430462
FI,A2,B,7474,3,122418,21.0,16.515977675189884
FI,A2,B,7474,3,162228,20.0,16.792427476246026
FI,A2,B,7474,3,171633,18.0,18.0324150721892
FI,A2,B,7474,3,169545,18.0,16.47181262549242
FI,A2,B,7474,3,102311,20.0,15.486766034690929
FI,A2,B,7474,3,187345,19.0,16.889162794093103
FI,A2,B,7474,3,134021,19.0,15.075405143405334
FI,A2,B,7474,3,182032,10.0,15.214069650272036
FI,A2,B,7474,3,117122,24.0,17.421810256872227
FI,A2,B,7474,3,120717,20.0,16.734033839045637
FI,A2,B,7474,3,175742,24.0,16.723493938931192
FI,A2,B,7474,3,144125,7.0,15.81460432491571
FI,A2,B,7474,3,198653,14.0,18.626775174739898
FI,A2,B,7474,3,194645,17.0,14.563804622277342
FI,A2,B,7474,3,111514,17.0,17.375884046099085
FI,A2,B,7474,3,118730,10.0,17.534290393217013
FI,A2,B,7474,3,171431,20.0,16.14394266570868
FI,A2,B,7474,3,182840,12.0,17.49205463754764
FI,A2,B,7474,3,187143,22.0,16.968765062063618
FI,A2,B,7474,3,192237,16.0,17.109474402165798
FI,A2,B,7474,3,130417,20.0,15.882066074327476
FI,A2,B,7474,3,137229,24.0,17.416765181181475
FI,A2,B,7474,3,158540,17.0,16.702630404121873
FI,A2,B,7474,3,114217,21.0,18.2286019086392
FI,A2,B,7474,3,196952,21.0,17.129579939483808
FI,A2,B,7474,3,102109,21.0,19.358471913688064
FI,A2,B,7474,3,118023,19.0,15.545446240707063
FI,A2,B,7474,3,179952,10.0,13.507483767531275
FI,A2,B,7474,3,153934,20.0,18.903014546240428
FI,A2,B,7474,3,195647,17.0,18.509364588293018
FI,A2,B,7474,3,103515,8.0,13.749424292222706
FI,A2,B,7474,3,136631,15.0,15.695003149361941
FI,A2,B,7474,3,173839,17.0,17.03583717767948
FI,A2,B,7474,3,135932,19.0,18.41757968498304
FI,A2,B,7474,3,107321,23.0,15.25931240859067
FI,A2,B,7474,3,176441,20.0,16.187495975570275
FI,A2,B,7474,3,175035,8.0,15.606878838270283
FI,A2,B,7474,3,101915,21.0,18.61900554972677
FI,A2,B,7474,3,178243,10.0,14.482833826565042
FI,A2,B,7474,3,182739,22.0,15.412506349095814
FI,A2,B,7474,3,195849,18.0,17.53780092798953
FI,A2,B,7474,3,170631,22.0,17.160252266036924
FI,A2,B,7474,3,112314,18.0,16.54566331124213
FI,A2,B,7474,3,163836,9.0,16.888937447052793
FI,A2,B,7474,4,191235,19.0,16.45749232944221
FI,A2,B,7474,4,194746,16.0,17.591272441489323
FI,A2,B,7474,4,129129,16.0,15.361393341826776
FI,A2,B,7474,4,115219,18.0,17.92503605540086
FI,A2,B,7474,4,120010,24.0,18.70004792764007
FI,A2,B,7474,4,165032,18.0,16.707757922197473
FI,A2,B,7474,4,167743,17.0,16.486443931533593
FI,A2,B,7474,4,127832,21.0,16.54831244773172
FI,A2,B,7474,4,154936,13.0,18.131461144110574
FI,A2,B,7474,4,118124,16.0,12.459513158590061
FI,A2,B,7474,4,120212,22.0,16.333492766937688
FI,A2,B,7474,4,154835,17.0,18.080367301102864
FI,A2,B,7474,4,108525,18.0,16.01005677039052
FI,A2,B,7474,4,100206,20.0,18.655732789986235
FI,A2,B,7474,4,112819,20.0,16.804988261702594
FI,A2,B,7474,4,108222,22.0,19.05296405829474
FI,A2,B,7474,4,110613,17.0,17.889151501049124
FI,A2,B,7474,4,114116,20.0,19.88040955163075
FI,A2,B,7474,4,101107,14.0,13.563707568646771
FI,A2,B,7474,4,191033,22.0,17.260806815340658
FI,A2,B,7474,4,188549,20.0,18.727186831537672
FI,A2,B,7474,4,162935,17.0,19.55424818346347
FI,A2,B,7474,4,175338,21.0,18.086597457621128
FI,A2,B,7474,4,133928,20.0,12.366724846506303
FI,A2,B,7474,4,192136,15.0,19.180309288376023
FI,A2,B,7474,4,165840,20.0,14.514767571437664
FI,A2,B,7474,4,195041,16.0,13.228312837194938
FI,A2,B,7474,4,113619,15.0,19.494481843269106
FI,A2,B,7474,4,124422,18.0,12.908246739951311
FI,A2,B,7474,4,166640,17.0,16.928784401089203
FI,A2,B,7474,4,121618,11.0,18.441621652290017
FI,A2,B,7474,4,108323,13.0,14.195382281987648
FI,A2,B,7474,4,106016,22.0,18.64635653488511
FI,A2,B,7474,4,144226,9.0,8.900215106493777
FI,A2,B,7474,4,133625,22.0,15.401708958770573
FI,A2,B,7474,4,159946,23.0,19.141117501909847
FI,A2,B,7474,4,190031,20.0,16.80596942304442
FI,A2,B,7474,4,117930,13.0,16.031787419434426
FI,A2,B,7474,4,154229,22.0,17.11426394446903
FI,A2,B,7474,4,175540,22.0,17.016523513818733
FI,A2,B,7474,4,130114,22.0,19.964475635402646
FI,A2,B,7474,4,186040,22.0,19.54457469606485
FI,A2,B,7474,4,131419,7.0,18.70609614470606
FI,A2,B,7474,4,103818,16.0,16.683044103562267
FI,A2,B,7474,4,153833,21.0,16.576535756384054
FI,A2,B,7474,4,129634,20.0,17.43734087571313
FI,A2,B,7474,4,159441,9.0,17.46161645491653
FI,A2,B,7474,4,107018,10.0,15.855595889771678
FI,A2,B,7474,4,136126,19.0,18.80671345857499
FI,A2,B,7474,4,196750,15.0,15.956700381738463
FI,A2,B,7474,4,155231,12.0,15.478309519573259
FI,A2,B,7474,4,124624,13.0,18.020356334850693
FI,A2,B,7474,4,120414,12.0,16.88171976201965
FI,A2,B,7474,4,130619,22.0,17.044992843145046
FI,A2,B,7474,4,186444,21.0,20.2436735187995
FI,A2,B,7474,4,167036,11.0,19.277674279492498
FI,A2,B,7474,4,135225,16.0,18.15683430899022
FI,A2,B,7474,4,183337,6.0,12.38115792357135
FI,A2,B,7474,4,146937,20.0,17.001591410712095
FI,A2,B,7474,4,199150,17.0,18.198297266588146
FI,A2,B,7474,4,137128,19.0,10.917626750292728
FI,A2,B,7474,4,114621,15.0,19.82068004842006
FI,A2,B,7474,4,186848,8.0,13.684107220843018
FI,A2,B,7474,4,107725,10.0,13.324351530160214
FI,A2,B,7474,4,119025,20.0,14.877997514781544
FI,A2,B,7474,4,122620,16.0,17.3122784013593
FI,A2,B,7474,4,169747,12.0,18.654186969308817
FI,A2,B,7474,4,163129,14.0,17.289244830199042
FI,A2,B,7474,4,126325,13.0,15.9227704881102
FI,A2,B,7474,4,178950,20.0,17.34617622571145
FI,A2,B,7474,4,114318,16.0,15.270570650015483
FI,A2,B,7474,4,127226,21.0,18.49547755807849
FI,A2,B,7474,4,180836,16.0,14.276041220056326
FI,A2,B,7474,4,123824,8.0,12.492113956089568
FI,A2,B,7474,4,114419,13.0,13.403837344712557
FI,A2,B,7474,4,171532,17.0,14.9205791039638
FI,A2,B,7474,4,145834,15.0,19.750687035566113
FI,A2,B,7474,4,137633,13.0,14.846596417106042
FI,A2,B,7474,4,177746,20.0,13.489531752995482
FI,A2,B,7474,4,181131,6.0,16.24284108133382
FI,A2,B,7474,4,144832,21.0,18.905582411215832
FI,A2,B,7474,4,135528,9.0,16.0029974752896
FI,A2,B,7575,0,195445,24.0,18.118322373487757
FI,A2,B,7575,0,185139,22.0,15.167632011619036
FI,A2,B,7575,0,177645,22.0,16.873277951040244
FI,A2,B,7575,0,120212,22.0,16.05506750752101
FI,A2,B,7575,0,185341,18.0,17.627211789744813
FI,A2,B,7575,0,178647,19.0,16.402811001787683
FI,A2,B,7575,0,129634,20.0,16.869431775882948
FI,A2,B,7575,0,136631,15.0,15.272485289584042
FI,A2,B,7575,0,118831,17.0,20.31908320038569
FI,A2,B,7575,0,197348,21.0,14.868408794374997
FI,A2,B,7575,0,197651,20.0,16.117264037063272
FI,A2,B,7575,0,129331,8.0,13.939675256023788
FI,A2,B,7575,0,166640,17.0,17.649266882261706
FI,A2,B,7575,0,198855,16.0,14.014957730696118
FI,A2,B,7575,0,100408,7.0,17.353679915619516
FI,A2,B,7575,0,151223,18.0,14.791180769027768
FI,A2,B,7575,0,198047,23.0,17.375108065078983
FI,A2,B,7575,0,168745,21.0,18.498806550479674
FI,A2,B,7575,0,146129,19.0,16.723996305952504
FI,A2,B,7575,0,108121,16.0,14.579160059275296
FI,A2,B,7575,0,159239,15.0,15.296492635998725
FI,A2,B,7575,0,188347,11.0,15.073276595418612
FI,A2,B,7575,0,176744,18.0,17.06034935841909
FI,A2,B,7575,0,154734,20.0,17.933376492692435
FI,A2,B,7575,0,174841,18.0,13.474542379194581
FI,A2,B,7575,0,178748,8.0,12.64420219730098
FI,A2,B,7575,0,167238,15.0,23.196437353633968
FI,A2,B,7575,0,198249,12.0,13.93312362262374
FI,A2,B,7575,0,153833,21.0,15.861586170724967
FI,A2,B,7575,0,163836,9.0,16.852639561947548
FI,A2,B,7575,0,116726,19.0,20.006454050105578
FI,A2,B,7575,0,180129,7.0,18.137406958013475
FI,A2,B,7575,0,123925,16.0,14.352588728249593
FI,A2,B,7575,0,111009,20.0,18.082995154117054
FI,A2,B,7575,0,192540,23.0,15.52369389062526
FI,A2,B,7575,0,164939,19.0,13.959125281656988
FI,A2,B,7575,0,181131,6.0,16.58333979799653
FI,A2,B,7575,0,192035,14.0,15.258345036349365
FI,A2,B,7575,0,106521,23.0,17.202561891739535
FI,A2,B,7575,0,182739,22.0,15.462736092504183
FI,A2,B,7575,0,131217,11.0,14.25826898962093
FI,A2,B,7575,0,182032,10.0,18.145668531177574
FI,A2,B,7575,0,162026,15.0,17.24936788522455
FI,A2,B,7575,0,169747,12.0,20.116406981099203
FI,A2,B,7575,0,120010,24.0,19.76490474458616
FI,A2,B,7575,0,111211,19.0,13.312216570136837
FI,A2,B,7575,0,129028,24.0,18.309611907055647
FI,A2,B,7575,0,153934,20.0,21.61939888465121
FI,A2,B,7575,0,110411,16.0,17.842982750848993
FI,A2,B,7575,0,127731,11.0,14.887069733496451
FI,A2,B,7575,0,103212,15.0,17.462080449164436
FI,A2,B,7575,0,144933,23.0,19.23589589834564
FI,A2,B,7575,0,114116,20.0,20.446941082804578
FI,A2,B,7575,0,123824,8.0,14.616504419271354
FI,A2,B,7575,0,155635,20.0,18.5854186980154
FI,A2,B,7575,0,121416,20.0,16.128384380254175
FI,A2,B,7575,0,176441,20.0,15.622798835446073
FI,A2,B,7575,0,126325,13.0,15.821487911344981
FI,A2,B,7575,0,124826,10.0,15.648328367029976
FI,A2,B,7575,0,196750,15.0,17.22540121569746
FI,A2,B,7575,0,103515,8.0,12.234202683518319
FI,A2,B,7575,0,122620,16.0,17.622885599488455
FI,A2,B,7575,0,169949,15.0,18.183924750289098
FI,A2,B,7575,0,180230,23.0,16.744580862067224
FI,A2,B,7575,0,165638,21.0,17.99116528008939
FI,A2,B,7575,0,100206,20.0,17.013830945934956
FI,A2,B,7575,0,158540,17.0,13.716105131895098
FI,A2,B,7575,0,160931,22.0,14.32044267865666
FI,A2,B,7575,0,168139,18.0,14.941496001774187
FI,A2,B,7575,0,175742,24.0,15.380945463308695
FI,A2,B,7575,0,168341,18.0,17.589669688823115
FI,A2,B,7575,0,190031,20.0,14.216391248265097
FI,A2,B,7575,0,173233,20.0,18.59324776650785
FI,A2,B,7575,0,130114,22.0,19.475630402297696
FI,A2,B,7575,0,123420,21.0,15.341022075876705
FI,A2,B,7575,0,132118,8.0,17.359838265255455
FI,A2,B,7575,0,194140,5.0,13.962376281200267
FI,A2,B,7575,0,159744,7.0,17.496177333003665
FI,A2,B,7575,0,119025,20.0,12.850344618303767
FI,A2,B,7575,0,177746,20.0,13.613776966613383
FI,A2,B,7575,0,121719,7.0,15.96293562558226
FI,A2,B,7575,0,101107,14.0,13.577430447433212
FI,A2,B,7575,0,191033,22.0,16.664985830917068
FI,A2,B,7575,1,106016,22.0,18.3437033068248
FI,A2,B,7575,1,156637,12.0,17.37809763709208
FI,A2,B,7575,1,118124,16.0,12.307971752798014
FI,A2,B,7575,1,115017,15.0,18.379699217613144
FI,A2,B,7575,1,129937,16.0,16.14012326089625
FI,A2,B,7575,1,137128,19.0,13.754385879067943
