subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
359,6,2,16.577235423201486,16.577235423201486,A
304,6,2,15.638622435715103,15.638622435715103,A
170,6,2,15.513901446044668,15.513901446044668,A
38,6,2,13.407745523169066,13.407745523169066,A
86,6,2,18.534935955321444,18.534935955321444,A
11,6,2,15.654985487199763,15.654985487199763,A
297,6,2,16.797873015568143,16.797873015568143,A
222,6,2,15.22375594963417,15.22375594963417,A
307,6,2,18.46991862000743,18.46991862000743,A
2,6,2,17.939747311835067,17.939747311835067,A
391,6,2,18.36343444444799,18.36343444444799,A
309,6,2,15.425885658368747,15.425885658368747,A
64,6,2,18.021272772117438,18.021272772117438,A
154,6,2,19.02069900225361,19.02069900225361,A
94,6,2,15.599264255275642,15.599264255275642,A
340,6,2,18.16410646198836,18.16410646198836,A
14,6,2,13.963468306400172,13.963468306400172,A
47,6,2,18.47324282883458,18.47324282883458,A
49,6,2,15.027037923386253,15.027037923386253,A
12,6,2,15.438195937699412,15.438195937699412,A
380,6,2,17.2953784840176,17.2953784840176,A
223,6,2,15.285812039464084,15.285812039464084,A
182,6,2,14.65677897933276,14.65677897933276,A
226,6,2,15.956003683618079,15.956003683618079,A
328,6,2,17.732227341363426,17.732227341363426,A
16,6,2,16.884550700132024,16.884550700132024,A
202,6,2,16.714532155833005,16.714532155833005,A
212,6,2,18.46206820585641,18.46206820585641,A
402,6,2,18.41879218973409,18.41879218973409,A
287,6,2,16.006203572951613,16.006203572951613,A
249,6,2,17.098849506437023,17.098849506437023,A
242,6,2,16.06863631341391,16.06863631341391,A
25,6,2,18.48535426964311,18.48535426964311,A
385,6,2,17.147495171357413,17.147495171357413,A
368,6,2,15.559304078941855,15.559304078941855,A
108,6,2,15.073175909637701,15.073175909637701,A
386,6,2,12.763926452519392,12.763926452519392,A
320,6,2,17.410780304359907,17.410780304359907,A
410,6,3,17.975808671769805,17.975808671769805,A
165,6,3,15.425308982823422,15.425308982823422,A
173,6,3,15.090511933102945,15.090511933102945,A
184,6,3,16.393394059017254,16.393394059017254,A
293,6,3,19.540072511700313,19.540072511700313,A
89,6,3,16.035818182087443,16.035818182087443,A
46,6,3,17.79930136601268,17.79930136601268,A
286,6,3,19.808846231154448,19.808846231154448,A
104,6,3,16.888758707436185,16.888758707436185,A
275,6,3,17.592958059607824,17.592958059607824,A
246,6,3,18.121789685710503,18.121789685710503,A
160,6,3,12.233087626166942,12.233087626166942,A
88,6,3,19.548204703562718,19.548204703562718,A
214,6,3,17.718987073196168,17.718987073196168,A
97,6,3,12.609668145420859,12.609668145420859,A
18,6,3,16.503155289331843,16.503155289331843,A
279,6,3,17.22140052697394,17.22140052697394,A
190,6,3,16.71820358820797,16.71820358820797,A
102,6,3,17.18336618637306,17.18336618637306,A
398,6,3,18.398465029600636,18.398465029600636,A
29,6,3,18.716012076983713,18.716012076983713,A
345,6,3,15.434836175344723,15.434836175344723,A
20,6,3,14.62566137167847,14.62566137167847,A
270,6,3,15.517690222163838,15.517690222163838,A
258,6,3,15.96140576447132,15.96140576447132,A
237,6,3,16.266770284133614,16.266770284133614,A
35,6,3,16.3748332821857,16.3748332821857,A
144,6,3,20.818505380339467,20.818505380339467,A
45,6,3,19.45573294753079,19.45573294753079,A
87,6,3,18.925393820835996,18.925393820835996,A
292,6,3,18.43673473416493,18.43673473416493,A
99,6,3,19.368954617513083,19.368954617513083,A
371,6,3,15.599940594905304,15.599940594905304,A
261,6,3,17.076283265360605,17.076283265360605,A
51,6,3,17.512597205496704,17.512597205496704,A
325,6,3,20.55116767749267,20.55116767749267,A
126,6,3,15.26115947212465,15.26115947212465,A
107,6,3,12.2852262218945,12.2852262218945,A
37,6,3,17.667880787988626,17.667880787988626,A
219,6,3,18.15255153769417,18.15255153769417,A
176,6,3,16.126868183960653,16.126868183960653,A
151,6,3,18.787924832789237,18.787924832789237,A
238,6,3,15.111810388050891,15.111810388050891,A
390,6,3,17.98094268570462,17.98094268570462,A
366,6,3,20.11960294575962,20.11960294575962,A
305,6,3,17.219022653397026,17.219022653397026,A
76,6,3,13.32211145937956,13.32211145937956,A
329,6,3,17.916462330635486,17.916462330635486,A
120,6,3,16.410370703517128,16.410370703517128,A
39,6,3,18.125447501916987,18.125447501916987,A
404,6,3,19.300564047139083,19.300564047139083,A
216,6,3,18.808091110585707,18.808091110585707,A
228,6,3,16.5867152810083,16.5867152810083,A
7,6,3,17.496328890334357,17.496328890334357,A
91,6,3,15.496562265685213,15.496562265685213,A
145,6,3,13.276916007369636,13.276916007369636,A
257,6,3,18.115030628296008,18.115030628296008,A
172,6,3,14.909272586189235,14.909272586189235,A
405,6,3,19.25303281928221,19.25303281928221,A
213,6,3,18.685042785481258,18.685042785481258,A
92,6,3,17.210754016371403,17.210754016371403,A
302,6,3,12.629780379353212,12.629780379353212,A
55,6,3,14.144670906883519,14.144670906883519,A
373,6,3,19.215209087401455,19.215209087401455,A
290,6,3,18.64501939298448,18.64501939298448,A
111,6,3,14.234683332753473,14.234683332753473,A
370,6,3,17.609915326289276,17.609915326289276,A
198,6,3,17.37092730171931,17.37092730171931,A
121,6,3,13.191518173578494,13.191518173578494,A
186,6,3,19.503532166004916,19.503532166004916,A
250,6,3,16.28698934306332,16.28698934306332,A
206,6,3,15.777364833873836,15.777364833873836,A
60,6,3,19.156631600418443,19.156631600418443,A
233,6,3,19.304593731677937,19.304593731677937,A
352,6,3,19.52242840664514,19.52242840664514,A
396,6,3,17.722602738914798,17.722602738914798,A
3,6,3,17.03112468918217,17.03112468918217,A
278,6,3,17.42665596369204,17.42665596369204,A
142,6,3,13.111269359829205,13.111269359829205,A
157,6,3,14.200810266240172,14.200810266240172,A
349,6,3,18.86817320598429,18.86817320598429,A
364,6,3,18.059363245322633,18.059363245322633,A
149,6,4,20.008596376514394,20.008596376514394,A
153,6,4,17.809479280798083,17.809479280798083,A
378,6,4,16.09087130137611,16.09087130137611,A
377,6,4,16.708115438763798,16.708115438763798,A
193,6,4,17.451154261585764,17.451154261585764,A
73,6,4,14.851295747465628,14.851295747465628,A
77,6,4,19.080770384847483,19.080770384847483,A
40,6,4,16.859645386894776,16.859645386894776,A
353,6,4,16.40289438742908,16.40289438742908,A
101,6,4,15.824777441106784,15.824777441106784,A
374,6,4,15.659746278020606,15.659746278020606,A
9,6,4,18.946850753469505,18.946850753469505,A
358,6,4,17.24200191009816,17.24200191009816,A
70,6,4,17.191558141294333,17.191558141294333,A
251,6,4,18.401228809041744,18.401228809041744,A
388,6,4,16.803248032709533,16.803248032709533,A
303,6,4,17.203579316676105,17.203579316676105,A
384,6,4,14.184443391639366,14.184443391639366,A
271,6,4,16.69812063783303,16.69812063783303,A
68,6,4,18.53787802908767,18.53787802908767,A
33,6,4,19.118649485897613,19.118649485897613,A
400,6,4,14.834730977891425,14.834730977891425,A
36,6,4,16.21146151894991,16.21146151894991,A
42,6,4,20.041368406992362,20.041368406992362,A
24,6,4,18.22704398256162,18.22704398256162,A
123,6,4,16.67690338439885,16.67690338439885,A
41,6,4,16.736174271857553,16.736174271857553,A
82,6,4,18.81849972888505,18.81849972888505,A
129,6,4,20.070346720255138,20.070346720255138,A
341,6,4,15.007140230220552,15.007140230220552,A
323,6,4,17.228305804242495,17.228305804242495,A
266,6,4,15.744373485698242,15.744373485698242,A
63,6,4,19.518238429336733,19.518238429336733,A
218,6,4,19.847996098271686,19.847996098271686,A
234,6,4,13.814194001376258,13.814194001376258,A
326,6,4,15.982238690349549,15.982238690349549,A
296,6,4,16.815245882947288,16.815245882947288,A
119,6,4,18.75842632663729,18.75842632663729,A
334,6,4,15.341808340202494,15.341808340202494,A
397,6,4,15.911302803720124,15.911302803720124,A
306,6,4,18.0621201032819,18.0621201032819,A
57,6,4,20.29972210992453,20.29972210992453,A
43,6,4,17.716222054996507,17.716222054996507,A
284,6,4,14.833942957427514,14.833942957427514,A
124,6,4,19.73943986612873,19.73943986612873,A
85,6,4,16.990118094220264,16.990118094220264,A
147,6,4,15.841800930963151,15.841800930963151,A
319,6,4,14.71472539673952,14.71472539673952,A
322,6,4,18.41042510432364,18.41042510432364,A
127,6,4,16.937156044606937,16.937156044606937,A
194,6,4,13.886340670319061,13.886340670319061,A
80,6,4,14.040106805610648,14.040106805610648,A
62,6,4,19.865123798954066,19.865123798954066,A
132,6,4,16.131312235057116,16.131312235057116,A
197,6,4,17.485326841127733,17.485326841127733,A
114,6,4,12.453114056955375,12.453114056955375,A
342,6,4,13.700568201794205,13.700568201794205,A
15,6,4,16.059561269208068,16.059561269208068,A
125,6,4,14.338022000841276,14.338022000841276,A
31,6,4,17.4711934917394,17.4711934917394,A
204,6,4,14.391150992353339,14.391150992353339,A
130,6,4,20.060475657910956,20.060475657910956,A
264,6,4,16.07996960319949,16.07996960319949,A
324,6,4,17.11115518550818,17.11115518550818,A
110,6,4,17.72586783328321,17.72586783328321,A
236,6,4,14.156553536809314,14.156553536809314,A
161,6,4,17.926601221602404,17.926601221602404,A
26,6,4,19.94034207024538,19.94034207024538,A
185,6,4,18.740471779966846,18.740471779966846,A
333,6,4,18.496734554243492,18.496734554243492,A
75,6,4,15.647214625977128,15.647214625977128,A
1,6,4,16.06968094711159,16.06968094711159,A
281,6,4,15.907556542405377,15.907556542405377,A
318,6,4,18.347789327343925,18.347789327343925,A
336,6,4,11.692414226564111,11.692414226564111,A
362,6,4,18.330572864202665,18.330572864202665,A
335,6,4,16.08350436070047,16.08350436070047,A
365,6,4,18.052345909745497,18.052345909745497,A
106,6,4,18.500972687208986,18.500972687208986,A
227,6,4,16.31364105159046,16.31364105159046,A
201,6,4,16.53807601776614,16.53807601776614,A
394,6,4,17.20967489086446,17.20967489086446,A
240,7,0,16.00669697822216,16.00669697822216,A
248,7,0,17.28755254107112,17.28755254107112,A
60,7,0,19.908784522024728,19.908784522024728,A
30,7,0,15.930262812090728,15.930262812090728,A
387,7,0,17.72078354347198,17.72078354347198,A
294,7,0,18.362534109289392,18.362534109289392,A
409,7,0,15.701501865490666,15.701501865490666,A
375,7,0,17.269478365314242,17.269478365314242,A
397,7,0,17.929437500915338,17.929437500915338,A
115,7,0,16.734809325290804,16.734809325290804,A
287,7,0,16.620612356170987,16.620612356170987,A
298,7,0,15.08031634228444,15.08031634228444,A
281,7,0,17.021272591784758,17.021272591784758,A
80,7,0,13.294184758084858,13.294184758084858,A
395,7,0,19.397992003992258,19.397992003992258,A
168,7,0,21.12670572043333,21.12670572043333,A
273,7,0,16.997423342484172,16.997423342484172,A
268,7,0,18.248452389950366,18.248452389950366,A
118,7,0,18.602857233958453,18.602857233958453,A
371,7,0,17.24836619740652,17.24836619740652,A
202,7,0,18.600977046782383,18.600977046782383,A
308,7,0,16.000736589711842,16.000736589711842,A
338,7,0,13.244605236115781,13.244605236115781,A
293,7,0,18.63964192727613,18.63964192727613,A
369,7,0,15.339804464799812,15.339804464799812,A
204,7,0,16.230740803819348,16.230740803819348,A
132,7,0,15.58252095208816,15.58252095208816,A
231,7,0,19.161712690536934,19.161712690536934,A
129,7,0,19.971532993396142,19.971532993396142,A
26,7,0,19.694259299577432,19.694259299577432,A
223,7,0,14.515184170695925,14.515184170695925,A
207,7,0,18.82343399293197,18.82343399293197,A
51,7,0,16.32186899177158,16.32186899177158,A
402,7,0,19.461965468904513,19.461965468904513,A
266,7,0,16.223172242432387,16.223172242432387,A
14,7,0,14.370598383015079,14.370598383015079,A
101,7,0,15.352193026313161,15.352193026313161,A
253,7,0,16.07719396522709,16.07719396522709,A
188,7,0,17.137569126785028,17.137569126785028,A
52,7,0,17.151457921204177,17.151457921204177,A
140,7,0,16.786320729458147,16.786320729458147,A
56,7,0,16.039840420238143,16.039840420238143,A
261,7,0,17.17857508659846,17.17857508659846,A
355,7,0,19.253325547148542,19.253325547148542,A
162,7,0,15.327537331580476,15.327537331580476,A
302,7,0,13.646720123548114,13.646720123548114,A
111,7,0,14.799637888604341,14.799637888604341,A
65,7,0,17.448021031330757,17.448021031330757,A
109,7,0,18.274570532903702,18.274570532903702,A
399,7,0,15.41136432566218,15.41136432566218,A
373,7,0,19.25234009847015,19.25234009847015,A
232,7,0,16.666277688358612,16.666277688358612,A
114,7,0,12.970256053024924,12.970256053024924,A
28,7,0,18.548174349038312,18.548174349038312,A
41,7,0,15.785308060507779,15.785308060507779,A
3,7,0,17.3004614294514,17.3004614294514,A
22,7,0,17.313103066534346,17.313103066534346,A
360,7,0,14.994136784878531,14.994136784878531,A
90,7,0,14.932707158940476,14.932707158940476,A
342,7,0,12.678674059089658,12.678674059089658,A
356,7,0,17.224654733427293,17.224654733427293,A
228,7,0,15.87891757076111,15.87891757076111,A
237,7,0,15.324290607520872,15.324290607520872,A
264,7,0,17.649676564222574,17.649676564222574,A
57,7,0,20.112842658797156,20.112842658797156,A
159,7,0,17.896011035586334,17.896011035586334,A
139,7,0,21.290480340934614,21.290480340934614,A
141,7,0,16.121876175062898,16.121876175062898,A
89,7,0,16.048940529882483,16.048940529882483,A
236,7,0,14.159320182346825,14.159320182346825,A
297,7,0,16.75619836481484,16.75619836481484,A
243,7,0,18.511878360941427,18.511878360941427,A
120,7,0,16.25686804372644,16.25686804372644,A
241,7,0,15.377054450132311,15.377054450132311,A
249,7,0,18.59311848936182,18.59311848936182,A
174,7,0,15.006380822275956,15.006380822275956,A
381,7,0,16.757004953243005,16.757004953243005,A
177,7,0,15.820679305183026,15.820679305183026,A
244,7,0,14.158420715848797,14.158420715848797,A
98,7,0,18.255651650962058,18.255651650962058,A
193,7,0,16.299470655935437,16.299470655935437,A
357,7,0,16.775038010266993,16.775038010266993,A
59,7,0,15.512412325501398,15.512412325501398,A
239,7,1,17.371088699397333,17.371088699397333,A
74,7,1,16.722827470303507,16.722827470303507,A
79,7,1,19.303709628969155,19.303709628969155,A
155,7,1,16.85660746660419,16.85660746660419,A
220,7,1,19.06785543093814,19.06785543093814,A
81,7,1,16.645636740896833,16.645636740896833,A
50,7,1,15.298380098366081,15.298380098366081,A
256,7,1,16.886681443625424,16.886681443625424,A
336,7,1,12.321602876801503,12.321602876801503,A
405,7,1,19.959080319478193,19.959080319478193,A
367,7,1,17.257755738007244,17.257755738007244,A
216,7,1,18.98102755309337,18.98102755309337,A
53,7,1,13.823984114260991,13.823984114260991,A
361,7,1,18.481720721551174,18.481720721551174,A
145,7,1,13.608481215721689,13.608481215721689,A
368,7,1,17.465625272749364,17.465625272749364,A
410,7,1,17.59203099669558,17.59203099669558,A
310,7,1,13.075759318965714,13.075759318965714,A
181,7,1,13.89943915414636,13.89943915414636,A
200,7,1,14.137962963994466,14.137962963994466,A
66,7,1,13.439187753490758,13.439187753490758,A
377,7,1,12.521815239816656,12.521815239816656,A
221,7,1,12.56282614324426,12.56282614324426,A
163,7,1,20.183709554057693,20.183709554057693,A
396,7,1,18.347396049183764,18.347396049183764,A
84,7,1,19.123106369633298,19.123106369633298,A
344,7,1,15.180030149469331,15.180030149469331,A
337,7,1,15.354021200264285,15.354021200264285,A
99,7,1,18.40571023392554,18.40571023392554,A
32,7,1,19.551526283656894,19.551526283656894,A
332,7,1,15.016673351391768,15.016673351391768,A
15,7,1,18.261197959314025,18.261197959314025,A
263,7,1,20.82655355131802,20.82655355131802,A
303,7,1,19.025689100245977,19.025689100245977,A
238,7,1,16.23146726120724,16.23146726120724,A
173,7,1,16.052920182498724,16.052920182498724,A
86,7,1,18.87319572550297,18.87319572550297,A
37,7,1,17.732440320247125,17.732440320247125,A
2,7,1,16.152256656714815,16.152256656714815,A
62,7,1,19.638578607455766,19.638578607455766,A
138,7,1,20.07126956621477,20.07126956621477,A
164,7,1,16.242109103416627,16.242109103416627,A
313,7,1,17.933772818048478,17.933772818048478,A
147,7,1,14.368194712856534,14.368194712856534,A
148,7,1,17.17024850887004,17.17024850887004,A
73,7,1,11.812354711528878,11.812354711528878,A
277,7,1,17.029520932694478,17.029520932694478,A
104,7,1,17.863577886589088,17.863577886589088,A
157,7,1,13.218869970593639,13.218869970593639,A
16,7,1,17.150477094396344,17.150477094396344,A
170,7,1,17.731529536041926,17.731529536041926,A
88,7,1,19.901594452343836,19.901594452343836,A
364,7,1,18.784344334148344,18.784344334148344,A
102,7,1,16.2675699584146,16.2675699584146,A
318,7,1,18.685680433109926,18.685680433109926,A
70,7,1,17.942873463448166,17.942873463448166,A
133,7,1,18.106058858863985,18.106058858863985,A
334,7,1,17.57919096259705,17.57919096259705,A
406,7,1,19.07560868831775,19.07560868831775,A
235,7,1,18.255105768952948,18.255105768952948,A
270,7,1,15.20039746876152,15.20039746876152,A
18,7,1,16.479130728996797,16.479130728996797,A
322,7,1,17.706526985738982,17.706526985738982,A
20,7,1,14.225428169272828,14.225428169272828,A
55,7,1,13.636942851604609,13.636942851604609,A
288,7,1,15.991128673221052,15.991128673221052,A
347,7,1,21.255400128184366,21.255400128184366,A
292,7,1,20.07250827704406,20.07250827704406,A
296,7,1,16.61487824508344,16.61487824508344,A
150,7,1,21.16067648675946,21.16067648675946,A
194,7,1,12.308457749377261,12.308457749377261,A
165,7,1,16.82657745068056,16.82657745068056,A
352,7,1,19.681809810149858,19.681809810149858,A
97,7,1,12.275544223178928,12.275544223178928,A
393,7,1,18.22977529362785,18.22977529362785,A
154,7,1,21.029008824593795,21.029008824593795,A
122,7,1,16.13456538214391,16.13456538214391,A
113,7,1,16.403304384957607,16.403304384957607,A
245,7,1,15.222496865123258,15.222496865123258,A
269,7,1,16.652444184232778,16.652444184232778,A
108,7,1,18.13672382327746,18.13672382327746,A
283,7,1,20.349852685028132,20.349852685028132,A
94,7,1,17.459474055860984,17.459474055860984,A
295,7,2,19.39020266055853,19.498799501882466,B
125,7,2,13.655989065849777,13.808626350195041,B
378,7,2,15.315704245902747,15.104747932015915,B
394,7,2,17.258996852370835,16.91704184794347,B
91,7,2,13.70089671026805,13.861640681171783,B
390,7,2,17.400172703167758,17.62075686184305,B
400,7,2,13.426806822091052,13.374200180721976,B
307,7,2,17.9610129662234,17.959131969316804,B
