subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
304,6,2,106.38618283767013,106.38618283767013,A
170,6,2,112.11180478789257,112.11180478789257,A
38,6,2,104.05171165362816,104.05171165362816,A
86,6,2,114.95119249091026,114.95119249091026,A
11,6,2,109.98355047085909,109.98355047085909,A
297,6,2,111.57540133458788,111.57540133458788,A
222,6,2,109.9821209997171,109.9821209997171,A
307,6,2,101.87561942486616,101.87561942486616,A
2,6,2,115.09790987436313,115.09790987436313,A
391,6,2,110.24931744310658,110.24931744310658,A
309,6,2,113.51230841929065,113.51230841929065,A
64,6,2,107.74220157991644,107.74220157991644,A
154,6,2,120.71827722205663,120.71827722205663,A
94,6,2,110.05129060158467,110.05129060158467,A
340,6,2,113.3440349923658,113.3440349923658,A
14,6,2,101.24147318261689,101.24147318261689,A
47,6,2,107.15904564143851,107.15904564143851,A
49,6,2,101.65275434774992,101.65275434774992,A
12,6,2,115.09089799438998,115.09089799438998,A
380,6,2,110.42367301529981,110.42367301529981,A
223,6,2,108.52958335888478,108.52958335888478,A
182,6,2,100.25436163686248,100.25436163686248,A
226,6,2,113.85739217055415,113.85739217055415,A
328,6,2,117.5373891276887,117.5373891276887,A
16,6,2,116.05394120362227,116.05394120362227,A
202,6,2,115.62917622685966,115.62917622685966,A
212,6,2,109.25845823024623,109.25845823024623,A
402,6,2,118.38496567038543,118.38496567038543,A
287,6,2,107.25244544559871,107.25244544559871,A
249,6,2,108.7125744244609,108.7125744244609,A
242,6,2,111.18691961548555,111.18691961548555,A
25,6,2,114.33310622994472,114.33310622994472,A
385,6,2,113.06918240271308,113.06918240271308,A
368,6,2,109.82538529568214,109.82538529568214,A
108,6,2,110.25376142075342,110.25376142075342,A
386,6,2,101.08544129548324,101.08544129548324,A
320,6,2,104.95368428129203,104.95368428129203,A
410,6,3,118.00855708155035,118.00855708155035,A
165,6,3,114.710224624368,114.710224624368,A
173,6,3,119.14414761021666,119.14414761021666,A
184,6,3,103.92726191290272,103.92726191290272,A
293,6,3,113.36865214972856,113.36865214972856,A
89,6,3,107.611172817073,107.611172817073,A
46,6,3,107.56728063360116,107.56728063360116,A
286,6,3,123.67549261016966,123.67549261016966,A
104,6,3,106.42161903209409,106.42161903209409,A
275,6,3,114.7519415340928,114.7519415340928,A
246,6,3,117.13981426244827,117.13981426244827,A
160,6,3,105.08774589228409,105.08774589228409,A
88,6,3,107.0054498233109,107.0054498233109,A
214,6,3,106.63605317289529,106.63605317289529,A
97,6,3,112.93658270289095,112.93658270289095,A
18,6,3,114.59264838491035,114.59264838491035,A
279,6,3,107.2020042459909,107.2020042459909,A
190,6,3,113.90460699305949,113.90460699305949,A
102,6,3,122.45967661243378,122.45967661243378,A
398,6,3,110.65567076384087,110.65567076384087,A
29,6,3,117.30836198655184,117.30836198655184,A
345,6,3,110.47721101636556,110.47721101636556,A
20,6,3,106.53376381612831,106.53376381612831,A
270,6,3,114.08182006985365,114.08182006985365,A
258,6,3,105.60115823670776,105.60115823670776,A
237,6,3,110.73490359740322,110.73490359740322,A
35,6,3,121.33613111612306,121.33613111612306,A
144,6,3,106.45799219922885,106.45799219922885,A
45,6,3,106.10013230430994,106.10013230430994,A
87,6,3,123.51079177542817,123.51079177542817,A
292,6,3,118.58523057044309,118.58523057044309,A
99,6,3,113.18451524668258,113.18451524668258,A
371,6,3,108.26043304404043,108.26043304404043,A
261,6,3,112.44875186145217,112.44875186145217,A
51,6,3,114.42811591226298,114.42811591226298,A
325,6,3,100.44367064124705,100.44367064124705,A
126,6,3,99.89810047837545,99.89810047837545,A
107,6,3,104.22332578637764,104.22332578637764,A
37,6,3,122.19320042540936,122.19320042540936,A
219,6,3,115.83043480850472,115.83043480850472,A
176,6,3,121.06864820416293,121.06864820416293,A
151,6,3,120.15099032394905,120.15099032394905,A
238,6,3,109.73000523074683,109.73000523074683,A
390,6,3,103.9220521348148,103.9220521348148,A
366,6,3,112.47345277082005,112.47345277082005,A
305,6,3,109.89982557107436,109.89982557107436,A
76,6,3,115.44035145592703,115.44035145592703,A
329,6,3,105.30678097031739,105.30678097031739,A
120,6,3,110.9556804111059,110.9556804111059,A
39,6,3,125.58507117247986,125.58507117247986,A
404,6,3,111.54272936542903,111.54272936542903,A
216,6,3,109.71430499762187,109.71430499762187,A
228,6,3,108.85325060992392,108.85325060992392,A
7,6,3,118.79956734695472,118.79956734695472,A
91,6,3,105.2162057347291,105.2162057347291,A
145,6,3,104.82469297441303,104.82469297441303,A
257,6,3,113.54892817521176,113.54892817521176,A
172,6,3,110.43179841584367,110.43179841584367,A
405,6,3,122.52622281132038,122.52622281132038,A
213,6,3,109.4072956996393,109.4072956996393,A
92,6,3,108.47032727673195,108.47032727673195,A
302,6,3,114.07462478219439,114.07462478219439,A
55,6,3,106.25066215954568,106.25066215954568,A
373,6,3,114.94735033939703,114.94735033939703,A
290,6,3,103.60832919735745,103.60832919735745,A
111,6,3,110.22052137232173,110.22052137232173,A
370,6,3,114.09884966257519,114.09884966257519,A
198,6,3,108.31584789553082,108.31584789553082,A
121,6,3,106.7871661213826,106.7871661213826,A
186,6,3,113.04754392247516,113.04754392247516,A
250,6,3,100.19788034255285,100.19788034255285,A
206,6,3,102.24291939316906,102.24291939316906,A
60,6,3,118.76997134344833,118.76997134344833,A
233,6,3,116.62027157105715,116.62027157105715,A
352,6,3,110.9917381837779,110.9917381837779,A
396,6,3,111.39413854278652,111.39413854278652,A
3,6,3,117.88190155013636,117.88190155013636,A
278,6,3,111.56133825488868,111.56133825488868,A
142,6,3,108.10458133556392,108.10458133556392,A
157,6,3,116.47674208160629,116.47674208160629,A
349,6,3,119.09819025522609,119.09819025522609,A
364,6,3,106.88641726056882,106.88641726056882,A
149,6,4,113.6822741328014,113.6789553368841,B
153,6,4,110.64644012476914,115.6572555614067,B
378,6,4,115.2868864231738,107.11512251650176,B
377,6,4,108.7783968382009,111.85055337578208,B
193,6,4,112.64200332513659,108.14945407515017,B
73,6,4,105.98176242737526,117.29725219310029,B
77,6,4,114.51596458238575,113.90091860330895,B
40,6,4,106.13878160801922,101.67789467157104,B
353,6,4,109.52803430115978,117.93975241291693,B
101,6,4,115.2783406083044,122.65444102039174,B
374,6,4,102.60915985298641,104.22978911820664,B
9,6,4,114.45470941322321,102.54419931549586,B
358,6,4,115.60844811049711,112.42025023229598,B
70,6,4,109.47444661239115,118.98466077617606,B
251,6,4,110.62352047377783,111.28616441179811,B
388,6,4,108.68229225181966,112.59135778448609,B
303,6,4,116.58459847374232,112.27892845109284,B
384,6,4,102.10605663040923,105.61896438032969,B
271,6,4,110.19550711328975,111.41601404381849,B
68,6,4,104.10868082155608,102.42131085447649,B
33,6,4,108.974752403183,100.38621672117739,B
400,6,4,103.85624930373943,103.72925557633715,B
36,6,4,107.70547792290336,107.65265861598587,B
42,6,4,114.19820930961814,114.06549041401473,B
24,6,4,106.43322161548237,106.12961662778962,B
123,6,4,116.46925242118313,111.57138702632179,B
41,6,4,104.96420189854382,103.35676477159916,B
82,6,4,109.34307421630368,109.05465226514005,B
129,6,4,117.16700707481333,121.7252531742235,B
341,6,4,111.5250937966846,103.88677404028407,B
323,6,4,109.84719602977813,103.54729243011028,B
266,6,4,107.763862914041,109.33185078850218,B
63,6,4,111.77542659421391,111.61867375898535,B
218,6,4,118.93182560080271,116.69788616177519,B
234,6,4,110.87736256002425,112.61444297191733,B
326,6,4,106.14734609285972,105.32371615745265,B
296,6,4,107.24556580207351,110.41920879340817,B
119,6,4,108.31309396901838,118.34477612388702,B
334,6,4,111.54807458934988,111.33751653721336,B
397,6,4,116.58584207130212,110.23331188726198,B
306,6,4,110.89739332249837,110.01752642460652,B
57,6,4,119.33426171734737,106.52662149343908,B
43,6,4,116.72345566808579,113.4633131039624,B
284,6,4,103.91883156770913,111.08942901646414,B
124,6,4,104.40821238534053,106.37372604672532,B
85,6,4,108.01769218600118,104.47580625921682,B
147,6,4,112.3964074655158,110.59515887741762,B
319,6,4,104.77966656733855,112.7231171661231,B
322,6,4,110.30799605828517,118.89775856186802,B
127,6,4,117.05531227773758,111.9649208233879,B
194,6,4,110.19846267215686,109.38109950432025,B
80,6,4,101.26166643600484,103.9415022217524,B
62,6,4,115.53109599320746,111.17521517427161,B
132,6,4,116.09999027483778,116.07019892981029,B
197,6,4,109.59324043416407,120.70336250696852,B
114,6,4,107.56884667303663,113.69566192848009,B
342,6,4,97.65104626383535,102.94809367999068,B
15,6,4,109.94906332746018,111.74242887661092,B
125,6,4,107.7145242494872,99.99302591256402,B
31,6,4,112.69936012857954,108.97155385997468,B
204,6,4,113.38639989712192,122.5722494913255,B
130,6,4,115.94326695329816,103.80071477919164,B
264,6,4,112.80301567172609,112.82160632687972,B
324,6,4,109.57568323022822,114.10128738688147,B
110,6,4,114.63605380988456,120.90323678617645,B
236,6,4,110.14476663629618,101.29224548780202,B
161,6,4,109.76871620121449,108.99685047476166,B
26,6,4,114.9675339851067,110.42953500753697,B
185,6,4,105.13302528109925,105.145961561924,B
333,6,4,110.57661937049173,109.13668367978356,B
75,6,4,111.81174516948647,109.61463253124352,B
1,6,4,103.61320007105316,110.92374212946473,B
281,6,4,120.64462008153978,121.8797496794756,B
318,6,4,113.0370029649279,108.0415592987595,B
336,6,4,107.87649309235512,115.20030323751364,B
362,6,4,111.43791686225742,112.32721241648407,B
335,6,4,106.0562472020857,103.09941758402442,B
365,6,4,113.26667900759038,114.04305338637803,B
106,6,4,106.89332075655838,106.21484140729962,B
227,6,4,105.96411396293868,110.67612470031659,B
201,6,4,114.18708869268832,111.72935070008458,B
394,6,4,106.97086328028853,112.34492181106074,B
240,7,0,112.27359768868585,114.62828911818455,B
248,7,0,112.9449628169939,114.96735576065589,B
60,7,0,112.18277539324488,110.88980576986755,B
30,7,0,113.71279679386316,114.84723420198969,B
387,7,0,113.00650007907922,111.56336899609678,B
294,7,0,111.03502754894575,112.48604530940787,B
409,7,0,108.3043750213952,106.11664264955812,B
375,7,0,114.38824599771755,112.4341556682352,B
397,7,0,116.18504465301493,118.67209623378525,B
115,7,0,110.54543817575254,108.55714181857985,B
287,7,0,110.06535125616713,111.25055030317901,B
298,7,0,109.654967285133,109.53168961010921,B
281,7,0,113.35951257081777,114.50682457981978,B
80,7,0,107.32790918219841,102.03968878838951,B
395,7,0,112.7587014085908,116.01961168395785,B
168,7,0,112.77819923552184,113.9095190976362,B
273,7,0,111.81531124330903,114.26319841277297,B
268,7,0,110.23057792780064,109.06606479876619,B
118,7,0,113.00916976669527,116.61606663094125,B
371,7,0,109.46347776299184,107.51438808370717,B
202,7,0,112.43687196093349,112.1200449597611,B
308,7,0,113.91998713394645,116.09384528870874,B
338,7,0,106.23923896236865,103.60299457501476,B
293,7,0,110.73480439692868,106.55160369845349,B
369,7,0,112.5220605742542,112.88699193194347,B
204,7,0,111.76183964457601,115.21133039574303,B
132,7,0,111.86108818829105,115.71722335512736,B
231,7,0,110.13953577655667,111.27613168199164,B
129,7,0,109.825622736748,108.60687785199953,B
26,7,0,114.96839415724008,119.91956496983474,B
223,7,0,109.11828662569427,107.41952455727086,B
207,7,0,113.97136724722428,117.34200831120187,B
51,7,0,110.29113931494982,113.23241362581254,B
402,7,0,114.25485651458136,111.94978880843,B
266,7,0,108.9985889807945,107.23217516968421,B
14,7,0,109.88245663979556,106.76465004521206,B
101,7,0,109.68541672906956,112.8175844587433,B
253,7,0,114.53485854240542,115.53666564548827,B
188,7,0,109.95747403967691,111.01754791055141,B
52,7,0,106.94969228051173,106.12884088571485,B
140,7,0,110.1840916094352,109.2313003989087,B
56,7,0,107.90417144342355,103.63913716109427,B
261,7,0,115.79855972990873,114.49745293660686,B
355,7,0,109.94162307089573,111.05730879135729,B
162,7,0,109.08843632515294,107.77238322390286,B
302,7,0,110.91517918148672,112.56117795402453,B
111,7,0,113.37842662297173,113.9026733431741,B
65,7,0,110.57861858119372,109.10569166928494,B
109,7,0,109.09461370394186,105.89324567210559,B
399,7,0,110.6252284368098,110.78808215749379,B
373,7,0,110.95732884484045,111.00681896759804,B
232,7,0,111.90005186607803,111.2490778837593,B
114,7,0,104.10412943590235,100.06123068821744,B
28,7,0,107.7153967924525,107.75708904009413,B
41,7,0,110.72709814278055,113.21131511777175,B
3,7,0,111.96829569105923,117.59316797057464,B
22,7,0,108.85845270111676,108.27186475683627,B
360,7,0,110.74030065920448,112.12331829264753,B
90,7,0,109.3663724352162,110.97502232342636,B
342,7,0,105.94952574656801,102.05271989384536,B
356,7,0,106.43817167709868,103.64999281992111,B
228,7,0,108.65405250573299,110.66579990518834,B
237,7,0,110.54858269690328,112.92397789912619,B
264,7,0,109.09807700279735,111.73410870890835,B
57,7,0,120.07397248028781,124.61606162335545,B
159,7,0,110.3425058088743,110.12440557065692,B
139,7,0,114.74902056448367,119.0811090149558,B
141,7,0,111.87941800437565,108.93403867925196,B
89,7,0,108.74895314431818,108.4822231666813,B
236,7,0,115.45016499080407,111.37041829295762,B
297,7,0,108.45133940245928,110.9379804248993,B
243,7,0,109.09260884785131,109.74509564653052,B
120,7,0,109.725873462298,110.57342364307097,B
241,7,0,108.11193165930855,104.07577544384976,B
249,7,0,108.90635018427034,110.30231750266464,B
174,7,0,111.03171283884727,112.93595680459451,B
381,7,0,110.13828845251602,109.66658207016356,B
177,7,0,107.24021678607775,106.63720170088098,B
244,7,0,106.3294557160555,103.69395151654054,B
98,7,0,118.87113051734734,121.89692318253712,B
193,7,0,109.5352985164591,109.16606834253578,B
357,7,0,108.91457053395166,106.70529441916182,B
59,7,0,109.8831819213124,111.66384938060659,B
239,7,1,111.06201392088515,111.16826028153366,B
74,7,1,100.93798861513105,106.05784912273,B
79,7,1,108.5316131474776,108.13754145736084,B
155,7,1,108.5440585833476,108.52351415524652,B
220,7,1,114.11419809908071,112.45170718045753,B
81,7,1,116.46248531492374,113.25214225231798,B
50,7,1,109.40099007252299,110.38570308532837,B
256,7,1,116.07531388089252,113.83159548628568,B
336,7,1,97.98348725695344,106.08980689429282,B
405,7,1,117.87667400012121,115.17672192414632,B
367,7,1,119.73268701003497,113.99664749973509,B
216,7,1,108.83070483285186,111.43996733244465,B
53,7,1,119.71432948925883,117.44239845608809,B
361,7,1,118.51494214240603,112.39024154849521,B
145,7,1,106.59211370664002,108.0315716348286,B
368,7,1,107.46881669368943,109.98010071660863,B
410,7,1,118.63680218716421,116.36643728705499,B
310,7,1,109.81069894144434,108.1250838436933,B
181,7,1,113.57248085458899,112.97133755472562,B
200,7,1,111.4174706857131,111.15980662606623,B
66,7,1,99.49330495542374,110.17749749777389,B
377,7,1,99.20862437809191,105.65671072382442,B
221,7,1,109.31161311589905,113.70204410830829,B
163,7,1,115.59638540396452,111.85788268184825,B
396,7,1,111.61333784420306,108.97041424981785,B
84,7,1,114.88675666846419,112.21685938773878,B
344,7,1,116.0700410824985,113.99344218940435,B
337,7,1,117.95890173172626,109.15450382210055,B
99,7,1,116.4918097943586,114.58170695892274,B
32,7,1,118.44315961879272,116.48677032753736,B
332,7,1,111.63636670542722,108.19147136039962,B
15,7,1,117.45237652580364,114.63488500419832,B
263,7,1,113.86614254484792,113.06442381206924,B
303,7,1,119.07212658428449,115.12757090654627,B
238,7,1,105.86472781741158,108.06739882105911,B
173,7,1,117.96088576061308,115.33148087570189,B
86,7,1,115.0954547473192,111.48819950449558,B
37,7,1,119.13276951111212,114.09246500360695,B
2,7,1,110.95914651528604,114.97543807997774,B
62,7,1,118.5679314981698,113.6935362711557,B
138,7,1,111.44840635612957,113.85182751514382,B
164,7,1,106.42139765740234,108.31674569456457,B
313,7,1,109.96446278988734,112.4182597635255,B
147,7,1,110.32896103871408,109.80856524745772,B
148,7,1,107.52562809545515,107.69626677404516,B
73,7,1,107.18245341321541,112.12151588179172,B
277,7,1,106.04410821675853,107.90242882531025,B
104,7,1,105.39782087794771,110.3349065967628,B
157,7,1,118.19868738480264,114.54592128028605,B
16,7,1,114.30743178060588,112.5886337666501,B
170,7,1,113.05362312966692,114.77351497369224,B
88,7,1,112.11903949921967,111.36636744842886,B
364,7,1,108.40995432354693,110.78488873449865,B
102,7,1,120.10158446592915,116.0506559692316,B
318,7,1,115.28679190537122,110.28606095926165,B
70,7,1,104.6102341166077,109.59092361517608,B
133,7,1,115.3300363024103,114.13651717200962,B
334,7,1,114.26628880844444,111.76592386353043,B
406,7,1,111.85966446317663,114.48092529399987,B
235,7,1,114.7308499549141,113.13810049750552,B
270,7,1,111.05762821809185,112.45383775203214,B
18,7,1,112.88740115710979,109.75592454651586,B
322,7,1,111.32908697807571,113.10041740623357,B
20,7,1,105.2752290259934,108.4892795106239,B
55,7,1,108.45346374022705,111.01637268313465,B
288,7,1,107.74114003035511,109.15474291024631,B
347,7,1,111.84323779889021,110.64884556059717,B
292,7,1,118.54249650451301,116.52146825237075,B
296,7,1,107.11308614108357,108.36264161108734,B
150,7,1,120.97935961008992,114.23226354511881,B
194,7,1,108.83730911217512,108.87531434456605,B
165,7,1,116.21624794762525,111.61803603767997,B
352,7,1,109.89313658295131,111.17862117069713,B
97,7,1,110.98201613376924,112.26633266748271,B
393,7,1,106.09178863877892,107.6783227984709,B
154,7,1,119.34554913993887,115.72856896978473,B
122,7,1,104.02373195066569,107.1521973729232,B
113,7,1,104.40802743574075,105.79022528394775,B
245,7,1,114.53725619829297,115.38389657548609,B
269,7,1,103.26563597420815,106.5158478878272,B
108,7,1,112.43910654821842,113.03661415659327,B
283,7,1,109.06324702495202,110.33325853024552,B
94,7,1,107.1180947650164,106.61167512267696,B
295,7,2,119.01933758889868,116.33645737419852,B
