replicate,delta_r
6496,-0.02893006523954289
6497,-0.04399106013929982
6498,-0.021695127044079485
6499,-0.010659149218814806
6500,-0.010023814604306236
6501,-0.025685877858736883
6502,-0.03912137573576441
6503,-0.02455260410953186
6504,-0.006113637437805242
6505,-0.014193248052730811
6506,-0.0064239740658647015
6507,-0.009810663924761986
6508,0.005548830605898253
6509,0.004284774291901994
6510,-0.016876874452625173
6511,-0.019323615878418743
6512,-0.0018036341631866848
6513,-0.028483975887112767
6514,-0.029703811151111863
6515,-0.03980702683274004
6516,-0.0331612720114009
6517,-0.012824311506946018
6518,-0.0161670424061294
6519,-0.012306608878034225
6520,-0.04371030134232731
6521,0.0019788582838457525
6522,-0.02060805144265787
6523,0.008941035406959275
6524,-0.00045264920457219193
6525,-0.019023082266067026
6526,-0.006782233945913818
6527,-0.032763606597459416
6528,-0.01122386598240388
6529,-0.024021911611088687
6530,-0.018356257126049658
6531,-0.00908036394099454
6532,0.0049050503909830595
6533,-0.0354149445102242
6534,-0.002130257817670067
6535,-0.007859450725422823
6536,-0.06267476308966055
6537,-0.037183705709298784
6538,0.004649604873241106
6539,-0.017909680360517266
6540,0.00728271809114954
6541,-0.03352812083646281
6542,-0.03854071383723515
6543,-0.006702579964863925
6544,-0.004321286566887572
6545,-0.0014610283250497402
6546,-0.0013907376405914718
6547,0.006282387119902935
6548,-0.02908598325071316
6549,0.019215063636744356
6550,-0.019692132382085753
6551,-0.014576785051162083
6552,-0.0034804798301310835
6553,-0.03460203586925936
6554,0.004159770441357666
6555,-0.03684500935483134
6556,-0.044609851413296875
6557,-0.0019695177797867114
6558,-0.04048602013425928
6559,0.005958241407313852
6560,-0.03326395600556398
6561,-0.03520754417828888
6562,-0.007393055031716389
6563,-0.023797774162667165
6564,-0.0303386180249407
6565,0.010600977983466264
6566,-0.011921599770164548
6567,-0.022905394450150884
6568,-0.0347154960887647
6569,-0.03340296422812111
6570,0.0018382774409730351
6571,-0.052767334594394644
6572,-0.04163624649777045
6573,-0.0008469595586697853
6574,-0.014799989011354708
6575,-0.018412408756555365
6576,-0.023979568581400934
6577,-0.04076385359788934
6578,-0.023676447715562515
6579,-0.020906385365147412
6580,-0.016705343326177097
6581,-0.011093768557337513
6582,-0.020921529488432067
6583,-0.008811867984860222
6584,-0.01767447458873559
6585,-0.027641949112684805
6586,-0.003388112448343042
6587,-0.034347994836193746
6588,-0.026827043916621385
6589,0.014497684726880455
6590,0.0060432873309380075
6591,-0.023977169758436
6592,-0.008042663766016145
6593,-0.02956687889807344
6594,-0.02002167397066923
6595,0.010250249207800599
6596,-0.03309480476330007
6597,0.009653183619786287
6598,-0.034974715620870456
6599,-0.03263948232788996
6600,-0.02209657007981833
6601,-0.009726392382419
6602,-0.005691508973289988
6603,-0.016824074425326935
6604,-0.01470900867521266
6605,-0.026302509003299196
6606,-0.013521131029142847
6607,0.0024598937212781113
6608,-0.031662419865692015
6609,-0.017918176274816455
6610,-0.001971177067053423
6611,-0.004102344704266514
6612,-0.021819887745775285
6613,-0.01692058296665931
6614,-0.02336926621379995
6615,-0.009160888474130963
6616,-0.017053969938044727
6617,0.017489683666407383
6618,-0.004250960658831848
6619,-0.044188907906913016
6620,0.017249277680563113
6621,-0.0025443576311116323
6622,-0.040457602107473734
6623,-0.033086811330254984
6624,-0.023286183219719647
6625,0.01962869939960303
6626,-0.03046467743578135
6627,-0.014119711718207306
6628,0.01059661746059836
6629,-0.017270147191173812
6630,-0.007914020340681754
6631,-0.03040981757795025
6632,-0.0004137054508072946
6633,-0.05190429452706635
6634,-0.003061450237978769
6635,-0.0011400989628249925
6636,-0.03630773475721158
6637,-0.020261435171725295
6638,-0.021760240869354297
6639,-0.008345283862796149
6640,0.0028441435113519264
6641,-0.026731125095586977
6642,-0.007433373052061321
6643,-0.02537688443469932
6644,-0.01755546720606746
6645,0.002425746804335327
6646,-0.018142906813512605
6647,-0.044514629884391615
6648,-0.029843268497275394
6649,-0.021454302837249167
6650,-0.0039125041268460795
6651,-0.018888883745353302
6652,-0.013586417034447254
6653,-0.035175947819368836
6654,-0.0016903504300208039
6655,-0.01676784155015515
6656,-0.01955537265764873
6657,-0.011335248939503939
6658,-0.06192356130426843
6659,-0.02436071958629396
6660,-0.031033373828373956
6661,-0.011531743122573324
6662,0.003973977660176153
6663,-0.01688499686515335
6664,-0.0026157309056273337
6665,0.007320025367849786
6666,-0.024136613956857837
6667,-0.017333945713943477
6668,0.013726790993990129
6669,-0.04068377771464496
6670,-0.017474981225526764
6671,-0.017854033635853528
6672,0.006021920802435715
6673,-0.030272291881698887
6674,-0.015377942704220965
6675,-0.01919029334693456
6676,-0.01946083165782443
6677,-0.03539202722724724
6678,-0.03203065424872417
6679,0.015268952296196934
6680,-0.015540171733230843
6681,-0.005576537413072069
6682,-0.016071265560893666
6683,-0.006031955168106062
6684,-0.012360245216646748
6685,-0.03194085596556756
6686,-0.02487591799943667
6687,0.003277036157078486
6688,-0.02652065826468597
6689,-0.039663744390043526
6690,-0.022468972015728617
6691,-0.0009017570003257702
6692,0.00047910638055997934
6693,0.003178816776740978
6694,0.017074506233423176
6695,-0.024987643239073376
6696,-0.04213925501398727
6697,-0.0028355581631592797
6698,0.006118006088279143
6699,-0.0286285870834405
6700,-0.04560183301031431
6701,-0.004218634387186872
6702,-0.017054486210201947
6703,-0.014250094906480493
6704,-0.038095898027917185
6705,-0.005630788784135449
6706,-0.0005398844548334392
6707,-0.014912674129602732
6708,-0.025507859987045522
6709,0.013761363094623197
6710,-0.04770768589329017
6711,0.0036132211630029026
6712,-0.0010591041658974294
6713,-0.014089188421534171
6714,-0.022066321810881445
6715,-0.046500469441111525
6716,-0.00024378621138537726
6717,-0.004460337558433225
6718,-0.009438869843609164
6719,-0.01687665662639709
6720,-0.03581591428784936
6721,-0.04811667024248012
6722,-0.03609399583564553
6723,-0.03929330401399067
6724,-0.0461441618410664
6725,-0.013744197100642452
6726,-0.0023176092274581686
6727,0.006479899246216808
6728,-0.05031034774220097
6729,-0.037147358258154684
6730,0.0009483246738132833
6731,0.0031869233840881583
6732,0.004068568316532378
6733,-0.02033859735820276
6734,-0.033289057435228864
6735,-0.008104223599514626
6736,-0.04842586870547036
6737,-0.03918379509807185
6738,0.01276174544124814
6739,0.0018853763255359535
6740,-0.020424153897089486
6741,-0.0138129739285551
6742,0.023267776905717463
6743,-0.014325471127287881
6744,0.002331524168868865
6745,-0.020251881662679327
6746,-0.0006846470306965946
6747,-0.016489446618776854
6748,0.01644913397647474
6749,-0.014725125193020328
6750,-0.03774639216208242
6751,-0.020003281576534443
6752,-0.04329738336489275
6753,-0.009759047198821723
6754,-0.020764095710658653
6755,-0.007418741228557596
6756,-0.04245155655359448
6757,-0.0077483205857919735
6758,-0.026198688032756712
6759,-0.012240107898761066
6760,0.0007665058240030054
6761,-0.02521996915037386
6762,-0.030009829809867966
6763,-0.031050860131101088
6764,-0.01989565428992346
6765,-0.049890894312896256
6766,-0.0071164952129740555
6767,-0.00679400739794922
6768,-0.000512224333651834
6769,-0.029617188744387596
6770,-0.026091647275855445
6771,-0.0028291683348132812
6772,-0.015417889035219214
6773,-0.009489081689061596
6774,-0.004043107437310012
6775,-0.011211072812392295
6776,-0.0037930133270479005
6777,0.008525272710285053
6778,-0.002371166569010097
6779,0.01006353751572242
6780,-0.01920006895879703
6781,-0.010890036062785713
6782,-0.035905560408172915
6783,-0.018455641931502703
6784,-0.018340105737383178
6785,-0.00878450632954697
6786,-0.0010873449511109856
6787,0.002447507694084722
6788,-0.006388929947228034
6789,-0.006369076586589806
6790,-0.020789891859457232
6791,-0.0046981471501382766
6792,-0.03893199627167376
6793,-0.032510886916584714
6794,-0.0009972817404822754
6795,-0.00805115957067186
6796,-0.01702117408189946
6797,-0.005898415651232752
6798,-0.029835246514873376
6799,0.0019594954936069386
6800,-0.010243591172227534
6801,-0.014300231605993141
6802,-0.016402798652442374
6803,-0.02426006590474375
6804,-0.00511163017663363
6805,-0.017971491156440755
6806,-0.00991368900044226
6807,-0.05037467301852791
6808,-0.017421826110940786
6809,0.0031834419407679726
6810,-0.01683168525548824
6811,-0.007202465690857446
6812,-0.01015204097857765
6813,-0.021400586309826414
6814,-0.03061541724280409
6815,-0.023738181996659447
6816,-0.023394925871041528
6817,-0.021515100679934132
6818,-0.02031895520566354
6819,-0.016937572863201578
6820,-0.018544476372318652
6821,-0.01263329202483987
6822,-0.02500332724683106
6823,-0.02308543304370453
6824,-0.019512999081643
6825,-0.017092519137472645
6826,-0.010612583279365595
6827,0.010562098435625278
6828,-0.03200191044779539
6829,-0.04205823622911446
6830,-0.02249581396896333
6831,-0.03988390186161256
6832,-0.012584079770577801
6833,-0.0066578569687962
6834,-0.019214067872475316
6835,-0.019477037280517973
6836,-0.04819947376627706
6837,-0.00551174133026977
6838,0.020257061048007813
6839,-0.006831945739536327
6840,-0.013605483916563507
6841,-0.0003427825327904088
6842,-0.007968163342702894
6843,-0.02058161817868623
6844,-0.015351021427665229
6845,0.0013466905081910285
6846,-0.016368066843135187
6847,-0.006513436542313095
6848,-0.02264877259659645
6849,-0.012913705936124037
6850,0.0006493084310141561
6851,-0.007839594918880727
6852,-0.010225259089531258
6853,-0.023359268316291287
6854,-0.036392555345321376
6855,-0.042097877131472825
6856,-0.04961087289859567
6857,-0.029317966634333156
6858,-0.03145476837327699
6859,-0.0204439707896254
6860,-0.027811236546859894
6861,-0.012251721272183075
6862,-0.01651192931820411
6863,-0.035760718146910675
6864,-0.0054340402525213105
6865,-0.03093521385917114
6866,-0.009470627509325646
6867,-0.026803570835796764
6868,-0.018220509141091634
6869,-0.03151307289353583
6870,-0.04004394861139751
6871,-0.020075075350939886
6872,0.006623578357447615
6873,-0.01791156102894062
6874,-0.029041737869656692
6875,-0.03708813485340584
6876,-0.022344499973175558
6877,-0.023293377091600342
6878,-0.028337147050928907
6879,-0.0100442619792597
6880,-0.01286050822883647
6881,-0.02337497770303093
6882,-0.01914273711889844
6883,-0.010791393375934294
6884,-0.015101790147384053
6885,-0.02825138000593619
6886,-0.005388322062064459
6887,-0.01331736224485329
6888,-0.030007845111854614
6889,-0.03198066346712941
6890,0.02124497151954735
6891,-0.00026445077672576645
6892,-0.03148487529877303
6893,-0.017884059102541185
6894,-0.04622302018963348
6895,-0.003250680792851804
6896,0.005111132382500591
6897,-0.026322585608978544
6898,-0.01579191328049992
6899,-0.021278174919881487
6900,-0.02674467658836048
6901,-0.034672972972915495
6902,-0.02894348459094126
6903,-0.020098646141372772
6904,0.009825189301501447
6905,-0.036502506599552176
6906,-0.03123817655866981
6907,-0.04681880017301726
6908,-0.012601784416913037
6909,-0.016726872230998488
6910,-0.05758594072310336
6911,0.01190264231529442
6912,-0.013055739823864793
6913,-0.04046842511170429
6914,-0.031571000061118314
6915,-0.008540482276555461
6916,-0.048492617695460705
6917,-0.02115719236703928
6918,-0.010267179776539431
6919,-0.016043056123287547
6920,-0.003063205262420321
6921,-0.005531243325489363
6922,0.022134075945887722
6923,0.004549023563350553
6924,-0.014026868636016251
6925,-0.03548456616183458
6926,0.0015436079979577744
6927,-0.018729807983275004
6928,-0.054207755606335416
6929,-0.022736018115009693
6930,-0.0543437090477375
6931,-0.025799731907971746
6932,-0.023260636978437
6933,-0.027927896570302757
6934,-0.03161607755622774
6935,0.021451118356429252
6936,-0.021499706571693977
6937,-0.057204583259931385
6938,-0.0003706633888697908
6939,-0.05433981315032621
6940,0.0006224271698632433
6941,0.008800056041985832
6942,-0.03235672674461648
6943,0.0026552465888376453
6944,-0.016948559619178627
6945,-0.02441199837860608
6946,-0.04131573338731209
6947,-0.025742236763954818
6948,-0.02616938819455747
6949,-0.022768878442872925
6950,-0.024182239686550214
6951,-0.025096851967919026
6952,-0.02271507469985043
6953,-0.03523642477472606
6954,-0.024096700734666604
6955,-0.01787058183954021
6956,-0.040819342889447746
6957,-0.012508978907310633
6958,-0.01906555516554634
6959,-0.00506660178202234
6960,-0.019129202706113152
6961,0.012380808859668802
6962,0.016447411374970133
6963,-0.002658552889999277
6964,-0.014844081380727514
6965,-0.04289739430213607
6966,-0.03011783333953598
6967,-0.018867379476466495
6968,-0.036177474971509985
6969,0.007108538189498914
6970,-0.016612418145613872
6971,-0.0050464336979016144
6972,-0.017082883295332446
6973,-0.016352704976994592
6974,-0.018830245328772394
6975,-0.008779791993020536
6976,-0.05694890520278251
6977,-0.004013867129959575
6978,-0.023001720950704352
6979,0.004100864609483473
6980,-0.017978828995119267
6981,0.01254974178256818
6982,-0.0005358661420943878
6983,0.0022556347938833543
6984,-0.03586646750572564
6985,-0.025312213888616014
6986,-0.021486429582214972
6987,-0.0268225271112294
6988,-0.020021710029518885
6989,-0.012926435125114516
6990,-0.04295352638268646
6991,-0.03508271572560884
6992,-0.03301577571020842
6993,-0.017618768183985445
6994,-0.017667349035025648
6995,-0.02872959373054157
6996,-0.016406838605832363
6997,0.015528807040494197
6998,0.016732435189281247
6999,0.0025486829563958757
7000,0.002878992910242517
7001,-0.03092969785556038
7002,-0.020149654518432092
7003,-0.020500253745399377
7004,-0.027034103383487607
7005,-0.034450459668406416
7006,-0.015780632975521236
7007,-0.014372298314267389
7008,-0.03439637935399062
7009,0.020847161093505817
7010,-0.0017492428110472413
7011,-0.01483755287747638
7012,-0.0060394493522067105
7013,-0.02835062996255408
7014,-0.061197030071990566
7015,-0.023846939218649166
7016,-0.041289652042894504
7017,-0.050034015355063355
7018,-0.033529715903463875
7019,-0.03602138085158152
7020,0.006475683632523002
7021,-0.040657853492042095
7022,-0.05288661301839201
7023,-0.01737088769399725
7024,-0.026993499459158743
7025,-0.001007417614048045
7026,-0.007304907932084437
7027,-0.010073989241692477
7028,-0.013031040335987308
7029,-0.01932906516930516
7030,0.012087480666204964
7031,-0.018057816157995954
7032,0.007707564316431242
7033,-0.02893948727820478
7034,-0.009192266953369221
7035,-0.019401630620348748
7036,-0.014494536107631684
7037,-0.04488733132666506
7038,-0.02051768412258284
7039,0.003324323208116653
7040,0.0006439026823703651
7041,-0.034967752136278396
7042,-0.021940050175820805
7043,-0.005956594708473942
7044,0.017050380364783416
7045,-0.060343571639835114
7046,-0.016582896718081608
7047,-0.03155945425730708
7048,0.005779394694689466
7049,-0.0307238803255159
7050,-0.02180279635306516
7051,-0.020355667852675785
7052,0.030118477899162915
7053,0.013579326729489645
7054,0.02070965956579751
7055,-0.015220125167196952
7056,-0.02093342276864161
7057,-0.03615206755491396
7058,-0.03326929264844322
7059,-0.01928884061681735
7060,-0.014891519682671439
7061,-0.0293260974338172
7062,-0.02634514413487804
7063,0.015114621537148015
7064,-0.008413321438408394
7065,-0.018535370950061497
7066,-0.049222363527668414
7067,-0.013403614147813186
7068,-0.014956319051060318
7069,-0.051187279688007306
7070,-0.014370875876164924
7071,-0.01675172518361487
7072,-0.03915946157146183
7073,-0.022930227799671434
7074,-0.016747896388240924
7075,-0.020573763931079764
7076,-0.03554306723031414
7077,-0.01862954068913089
7078,-0.035683777558262325
7079,-0.022161757444629282
7080,-0.016755426428205378
7081,-0.022454874596053276
7082,-0.01200402126973045
7083,-0.012741199424956384
7084,0.0012197667458670458
7085,-0.013175265834058703
7086,0.00906733615818646
7087,-0.00603440994741733
7088,-0.014260956737491393
7089,-0.04211791087598643
7090,-0.021045241142556112
7091,-0.011232142556932959
7092,-0.035937698830026725
7093,-0.02789674034630743
7094,-0.030123111267220476
7095,-0.017249396513981552
7096,-0.012776606558919323
7097,-0.002800662624247663
7098,-0.005315783223023535
7099,-0.007287106418125633
7100,-0.002028783550720309
7101,-0.01364303267449099
7102,-0.008746743272688873
7103,-0.024661198217186514
7104,-0.02296572942712488
7105,-0.030239478857091495
7106,-0.022935194146489257
7107,-0.03552858892830246
